47	4	总的税费？	一共7.8	1
48	0	这是哪里的房子	这个项目是在青白江那边	0
48	1	这是哪里的房子	挨着青白江东站的	0
49	0	学区划分在哪个小学	飞鹅岭小学的	1
49	1	学区划分在哪个小学	不是的，保利高尔夫那里	0
49	2	学区划分在哪个小学	公立的，3公里	0
56	0	行，明天都看看	好	0
56	1	行，明天都看看	晚点儿我约下业主的时间	1
56	2	行，明天都看看	好的	0
63	0	51看看哪天我约你吧	农忙了	0
63	1	51看看哪天我约你吧	 好的呀	0
63	2	51看看哪天我约你吧	 客户不多	0
65	0	那前面光线怎么样	不影响啊	0
65	1	那前面光线怎么样	就是看顶楼你介意不	0
65	2	那前面光线怎么样	?这个我怎么说呢，夏天不管几楼的房子都要开空调	0
65	3	那前面光线怎么样	那不会	0
65	4	那前面光线怎么样	漏雨的话会跟您说的	0
66	0	这套房配套学区怎么样啊	板厂小学的招生简章上有本小区	1
66	1	这套房配套学区怎么样啊	板厂小学是一所二流一类小学，侧重于孩子的学习成绩，所以成绩相对来说好一些，上汇文中学的比例也是最高的，到达30%的比例，汇文中学又是北京市的重点中学，这个小学跟陪新小学差不多，也是注重学习成绩，过来板厂和陪新的，基本都是冲着汇文中学而来，即使没上了汇文，大部分去了广渠门中学，东城区重点，还有两所，50和109，仅次于广渠门，也是区重点，板厂对应中学就是这四所，都在方圆1.5公里以内	1
66	2	这套房配套学区怎么样啊	龙体片区整体比较均衡	0
66	3	这套房配套学区怎么样啊	没有坑	0
66	4	这套房配套学区怎么样啊	嗯嗯，可以的，明天下午您几点能过来呀	0
71	0	这套房源价格还有优惠空间么？	看中可谈	1
71	1	这套房源价格还有优惠空间么？	您付款如何？小区房子户型了解吗	0
71	2	这套房源价格还有优惠空间么？	您好	0
75	0	多久满呢	这套房子业主才交的契税	0
75	1	多久满呢	所以满两年还很早	1
75	2	多久满呢	您考虑满两年的房子吗	0
75	3	多久满呢	百悦城四期有快满两年的房子给您推荐两套吧	0
75	4	多久满呢	嗯嗯	0
80	0	这是在什么地方	您好	0
80	1	这是在什么地方	有什么可以帮您	0
80	2	这是在什么地方	在么？	0
88	0	什么时候能够看房呢？	您好	0
88	1	什么时候能够看房呢？	您好	0
88	2	什么时候能够看房呢？	您好，在	0
91	0	您好，请问这个房子的首付、税费和贷款是怎样的？	稍等一下	0
91	1	您好，请问这个房子的首付、税费和贷款是怎样的？	所以是不限购的	0
94	0	这房子能贷多少年	20-25左右	1
94	1	这房子能贷多少年	男性女性	0
94	2	这房子能贷多少年	可以	0
94	3	这房子能贷多少年	?	0
94	4	这房子能贷多少年	稍等	0
100	0	带家具家电？	育文分校和魅力小学	0
100	1	带家具家电？	育文已经正式下文了	0
100	2	带家具家电？	已经在招生，咱想考虑那的房子我可以给您推荐几个好房子	0
112	0	您好 什么时候有空带我去看一下观澜的房子	您好	0
112	1	您好 什么时候有空带我去看一下观澜的房子	下午有时间吗？	1
112	2	您好 什么时候有空带我去看一下观澜的房子	好的	0
115	0	这家能看房吗	我预约一下	1
115	1	这家能看房吗	您几点看？	1
115	2	这家能看房吗	可以看房	1
122	0	在哪里	青白江的楼盘	0
122	1	在哪里	考不考虑呢？	0
122	2	在哪里	最近有没有考虑买房呢？全成都的我都可以给你推荐	0
129	0	您好，请问这个房子周边有哪些学校？	这房子属于丰台	0
129	1	您好，请问这个房子周边有哪些学校？	没到东城	0
129	2	您好，请问这个房子周边有哪些学校？	西革新里属于东城	0
137	0	增值税有没有	有的	1
137	1	增值税有没有	你这边想要没有增值税的房子吗	0
137	2	增值税有没有	您可以给我说一下你的需求我给你推荐一下	0
137	3	增值税有没有	一期有	0
137	4	增值税有没有	你这边预算大概是多少呢	0
139	0	要全款吗？	业主是这样子想的	0
139	1	要全款吗？	这几天也有客户在谈	0
139	2	要全款吗？	好的	0
139	3	要全款吗？	您觉得这套房子怎么样	0
139	4	要全款吗？	全款可以谈价格	0
140	0	周边配套成熟一点的	您这边可有意向的小区呢	0
140	1	周边配套成熟一点的	祥源城这个小区，很符合您的要求，	1
140	2	周边配套成熟一点的	这边给您看几套？	0
140	3	周边配套成熟一点的	您这边是考虑几居室呢	0
140	4	周边配套成熟一点的	对楼层可有要求	0
143	0	您好，我正在看造甲南里的房子	是的	0
143	1	您好，我正在看造甲南里的房子	暂时应该不会的	0
143	2	您好，我正在看造甲南里的房子	嗯嗯	0
143	3	您好，我正在看造甲南里的房子	您是想出售，还是想买一套那边的房子！	0
143	4	您好，我正在看造甲南里的房子	前两年有说的那边要拆，到现在也没规划！您可以再等等，这个东西不太好说啊	0
145	0	这个可以谈到多少	价格上肯定争取给谈到最低,业主上一套成交89万，也和业主传递了，不认可这个价格	1
145	1	这个可以谈到多少	96-95万这个意思.	1
145	2	这个可以谈到多少	这套装修上好一些,	0
152	0	这个最低多钱？	价格有商量	1
152	1	这个最低多钱？	明天帮您问问业主	1
152	2	这个最低多钱？	嗯嗯	0
160	0	明天这个房子能看吗	可以	1
160	1	明天这个房子能看吗	这个业主诚心卖 买的已经定了	0
160	2	明天这个房子能看吗	所以着急	0
171	0	这是几期的	首套是百分之三十	0
171	1	这是几期的	二套是百分之五十	0
171	2	这是几期的	这是三期的	1
171	3	这是几期的	是老证	0
171	4	这是几期的	这个房子看房还是蛮方便的	0
177	0	教育方面是七小么	是曲江七小	1
177	1	教育方面是七小么	不临三环	0
177	2	教育方面是七小么	这还没想好卖不卖呢	0
178	0	您好，请问这个房子周边有哪些学校？	这房子学区是翡翠小学  68中	1
178	1	您好，请问这个房子周边有哪些学校？	您方便留个联系电话吗？	0
178	2	您好，请问这个房子周边有哪些学校？	合肥证	0
178	3	您好，请问这个房子周边有哪些学校？	不是肥西证	0
178	4	您好，请问这个房子周边有哪些学校？	苹果小镇的房子你能考虑吗？	0
181	0	这是几期的	18年下半年成交量很少，价格就慢慢在跌	0
181	1	这是几期的	是的，到去年年底	0
181	2	这是几期的	您可以在app看下成交记录，在去年年底每个月成交量就开始大起来	0
181	3	这是几期的	然后今年6.7.8直接爆发?每个月20套以上的成交量	0
181	4	这是几期的	但是价格没什么变动，小户型涨了3-4万，两房价格还没动	0
184	0	A7的房子怎么样？	A7目前没什么性价比高的房源	1
184	1	A7的房子怎么样？	两个组团差不多	0
184	2	A7的房子怎么样？	您说这套600万这套吗	0
184	3	A7的房子怎么样？	没装	0
184	4	A7的房子怎么样？	看面积和朝向	0
187	0	这个最低多少钱啊	不是 限价商品房	0
187	1	这个最低多少钱啊	最低230万 已经谈过好几次了	1
187	2	这个最低多少钱啊	契税加转商费5-6	0
189	0	离地铁口近点的，然后附近有公园，学校的，小区相对而言年限近点的	70年	0
189	1	离地铁口近点的，然后附近有公园，学校的，小区相对而言年限近点的	您的号码多少我记一下，稍后加您微信，给您发送一下位置和路线，	0
189	2	离地铁口近点的，然后附近有公园，学校的，小区相对而言年限近点的	可上学可带户口	0
189	3	离地铁口近点的，然后附近有公园，学校的，小区相对而言年限近点的	滁州璐小学	0
189	4	离地铁口近点的，然后附近有公园，学校的，小区相对而言年限近点的	38中本部	0
196	0	可谈到多少？	这套之前有看过吗	0
196	1	可谈到多少？	这个有点难，我先去沟通一下	1
196	2	可谈到多少？	房子有挂出来吗	0
202	0	这套房源价格还有优惠空间么？	您好	0
202	1	这套房源价格还有优惠空间么？	价格可以商量	1
202	2	这套房源价格还有优惠空间么？	和风四季新上了一个17层的	0
206	0	您好，我想了解海亮彩悦府即将上架的3室房源报价。	这几套	0
206	1	您好，我想了解海亮彩悦府即将上架的3室房源报价。	楼层都要高一些	0
206	2	您好，我想了解海亮彩悦府即将上架的3室房源报价。	户型略有区别	0
206	3	您好，我想了解海亮彩悦府即将上架的3室房源报价。	同户型的有个8楼的。	0
206	4	您好，我想了解海亮彩悦府即将上架的3室房源报价。	挂牌365万	0
211	0	有房子证？	是公共用的	0
211	1	有房子证？	您这边介意么？	0
211	2	有房子证？	???	0
211	3	有房子证？	50万总价的房子现在南沙是找不到了	0
215	0	可以看看房子吗？	有的	0
215	1	可以看看房子吗？	稍等	0
216	0	上次的房子什么时候可以看	现在随时都可以	1
216	1	上次的房子什么时候可以看	您有什么问题都可以随时联系我这边。	0
216	2	上次的房子什么时候可以看	在滴	0
218	0	您好，我想咨询金桥商务公寓小区	是真实的	0
218	1	您好，我想咨询金桥商务公寓小区	就这个价格	0
218	2	您好，我想咨询金桥商务公寓小区	我以为是买房的	0
218	3	您好，我想咨询金桥商务公寓小区	租金4500左右	0
218	4	您好，我想咨询金桥商务公寓小区	您留个联系方式，我明天按排专业租赁经纪人给您	0
225	0	你好，这套房子房主多钱卖	您好	0
225	1	你好，这套房子房主多钱卖	报价215价位能谈	1
225	2	你好，这套房子房主多钱卖	您好，您发的房子还在的，链家所有房源均为真实在售房源，想看看吗？我可以帮您约业主时间。	0
227	0	什么时候满2年	明年才满	1
227	1	什么时候满2年	确实	0
227	2	什么时候满2年	我给你找找满2的时候	0
227	3	什么时候满2年	好的	0
230	0	什么时候能够看房呢？	提前预约的	1
230	1	什么时候能够看房呢？	房东自住	0
230	2	什么时候能够看房呢？	看房基本方便的	1
231	0	价位还能合适不，这个光线不足吧	需求告诉我，留个电话，我来帮你找优质的房子	0
231	1	价位还能合适不，这个光线不足吧	中间楼层采光一般不会受影响	1
231	2	价位还能合适不，这个光线不足吧	距离安谷苑大概10分钟车程	0
231	3	价位还能合适不，这个光线不足吧	要不了半小时，开车要过红绿灯，步行也就十几分钟	0
231	4	价位还能合适不，这个光线不足吧	骑电瓶车五分钟就到了	0
238	0	这个南区和北区化片区小区和初中是一个吗	嗯	1
238	1	这个南区和北区化片区小区和初中是一个吗	方便留个电话不嘛  可以先过来看看房子	0
238	2	这个南区和北区化片区小区和初中是一个吗	放心绝对不会没得事骚扰你的	0
244	0	3-301约看不了吗？	现在业主也不愿意让看	1
244	1	3-301约看不了吗？	亮哥，要不就买那个二层的吧	0
244	2	3-301约看不了吗？	以后孩子大了，可能你们就又换了	0
245	0	这个小区怎么样？	没有和房东落实原购价	0
245	1	这个小区怎么样？	原购价应该一万多一点一平	0
245	2	这个小区怎么样？	1.1-1.2万，近期没有成交	0
245	3	这个小区怎么样？	具体评估价不清楚	0
245	4	这个小区怎么样？	近期没有	0
253	0	看房方便吗？	看房方便	1
253	1	看房方便吗？	有时间	0
253	2	看房方便吗？	你的电话号码是多少	0
262	0	你多找几套一起看看	小区两室的房子没几涛。	0
262	1	你多找几套一起看看	刚才给您发的两套，您今天看不看	0
262	2	你多找几套一起看看	好的，那我约一下。	1
266	0	什么时候能够看房呢？	随时准备	1
266	1	什么时候能够看房呢？	你好你好，	0
267	0	我想了解一下读龙舟路小学的学区房	好的，留个联系方式嘛，只有我会有，不得随时给你打电话的?	0
267	1	我想了解一下读龙舟路小学的学区房	没得问题	0
267	2	我想了解一下读龙舟路小学的学区房	哪个小区的呢？	0
267	3	我想了解一下读龙舟路小学的学区房	?多大的，我有客户	0
267	4	我想了解一下读龙舟路小学的学区房	我也住万科金色城市?	0
272	0	靠路的不考虑	因为楼层中低区，声音不是很大	0
272	1	靠路的不考虑	这套房子不靠路	1
272	2	靠路的不考虑	您给我留个联系方式可以吗	0
278	0	你帮忙先谈下价格啊，看下业主的意向	???	0
278	1	你帮忙先谈下价格啊，看下业主的意向	好的?	0
278	2	你帮忙先谈下价格啊，看下业主的意向	时代玫瑰园也考虑吗	0
283	0	包括西区的也想看一下	好的，可以	0
283	1	包括西区的也想看一下	我加你微信发给你看看	0
283	2	包括西区的也想看一下	有钥匙	0
294	0	您好，我想咨询鹏程国际小区	不是	0
294	1	您好，我想咨询鹏程国际小区	打算杨浦学区	0
294	2	您好，我想咨询鹏程国际小区	没有杨浦小学好	0
294	3	您好，我想咨询鹏程国际小区	你多少预算	0
294	4	您好，我想咨询鹏程国际小区	我帮你找找别的房源	0
296	0	这个房子什么时候可以看	keyi	0
296	1	这个房子什么时候可以看	我确定下啊	0
296	2	这个房子什么时候可以看	约好给你回过去	0
302	0	能介绍一下户型吗	业主名下就一套房子	0
302	1	能介绍一下户型吗	就可以省一个1.5%的个税	0
302	2	能介绍一下户型吗	这税是交给国家的	0
306	0	房价可以少吗	亲，你咨询的房子已经卖了很久了。	0
306	1	房价可以少吗	这个房子是我19年给你发的???	0
306	2	房价可以少吗	你好，李姐?	0
319	0	先看这套能不能谈陇吧	你们说的好多呢。	0
319	1	先看这套能不能谈陇吧	？	0
319	2	先看这套能不能谈陇吧	我之前卖的个小户型都是2万单价的	0
325	0	是一期还是二期	一期	1
325	1	是一期还是二期	可以谈的	0
325	2	是一期还是二期	可以谈呀	0
326	0	您好，我想咨询碧桂园翠堤春晓小区	请问你想看翠提什么户型的房子	0
326	1	您好，我想咨询碧桂园翠堤春晓小区	你稍等	0
326	2	您好，我想咨询碧桂园翠堤春晓小区	稍等我查洗牙	0
326	3	您好，我想咨询碧桂园翠堤春晓小区	稍等我查一下	0
326	4	您好，我想咨询碧桂园翠堤春晓小区	7千多	0
332	0	这个小区房子采光怎么样？	装修很新拎包入住的	0
332	1	这个小区房子采光怎么样？	挂的这个价钱还可以面谈	0
332	2	这个小区房子采光怎么样？	房东急售价钱明说和还可以少，至于少多少房东没有明确	0
332	3	这个小区房子采光怎么样？	我来看下	0
332	4	这个小区房子采光怎么样？	是的19栋	0
339	0	付款方式好最低什么价格？	业主只是告知了可谈，因为目前还没正式谈过价格	1
339	1	付款方式好最低什么价格？	所以底价还不能确定	1
339	2	付款方式好最低什么价格？	您可以先看看房子	0
342	0	证在手还是抵押？	证还在办，有抵押	1
342	1	证在手还是抵押？	别的地方要看吗？	0
342	2	证在手还是抵押？	请问你贵姓？方便留个电话吗？	0
348	0	送点家具才行	不送的	0
348	1	送点家具才行	是房子价位	0
348	2	送点家具才行	之前有没有看过升龙的房子	0
348	3	送点家具才行	哦	0
348	4	送点家具才行	那我再给你找找别的房源	0
350	0	什么时候能够看房呢？	明天可以	1
350	1	什么时候能够看房呢？	方便的话可以把您手机号给我吗？有什么新房子我第一时间联系您，发给您。	0
350	2	什么时候能够看房呢？	详细告诉你	0
355	0	这个今天能看吗	这会吗？	0
355	1	这个今天能看吗	那我要打电话问一下	0
355	2	这个今天能看吗	您留个电话，我问完好联系您	0
363	0	其他费用还有哪些？还有议价空间吗？	房子加一个车位一起卖	0
363	1	其他费用还有哪些？还有议价空间吗？	要看看不嘛	0
363	2	其他费用还有哪些？还有议价空间吗？	有钥匙	0
372	0	您好，我正在看梧桐公馆的房子	有什么可以帮您的吗？	1
372	1	您好，我正在看梧桐公馆的房子	对。小面积的都不通气	0
372	2	您好，我正在看梧桐公馆的房子	上品拾陆考虑不	0
372	3	您好，我正在看梧桐公馆的房子	或者您说您大概能够接受什么价格的，我根据您需求给您推荐	0
372	4	您好，我正在看梧桐公馆的房子	公园置尚你看过没有额，小区里面有通气的单间配套或者一室一厅	0
373	0	这个房子可以看吗	有个七楼的可以看	0
373	1	这个房子可以看吗	这套房子在6楼，总高18层	0
373	2	这个房子可以看吗	这个可以看	1
381	0	能看房吗	可以的	1
381	1	能看房吗	我先线上看一下吧	1
381	2	能看房吗	这个房子要提前预约	1
392	0	而且没什么议价空间	嗯，您这边还考虑哪些学区，我可以给您推荐一下	0
392	1	而且没什么议价空间	这个小区就是硬伤明显	0
392	2	而且没什么议价空间	公房考虑不	0
400	0	你不是说有装修好的可以看一下吗	嗯，我怀疑是假房源，拖时间给您配其他房子的	0
400	1	你不是说有装修好的可以看一下吗	其他装修好的是其他人在住，房子不卖，可以看看人家的层高	0
400	2	你不是说有装修好的可以看一下吗	嗯，我也给您了解一下吧	0
404	0	这个房子满两年是多少税啊	您是考虑两居室自住吗？	0
404	1	这个房子满两年是多少税啊	这套房子是西南北两居室，精装修，业主三年前买的，原值468万，相当于满五年唯一，税费较少	1
404	2	这个房子满两年是多少税啊	花家地实验小学招生范围，小区绿化35%，有假山和水系环境非常不错	0
404	3	这个房子满两年是多少税啊	是的	0
404	4	这个房子满两年是多少税啊	这套房子明天下午6点到7点可以看房，您有时间看一下吗？	0
413	0	房子过两年？	这套房子是在靠近东莞那边的	0
413	1	房子过两年？	哦哦  离这里多远呢	0
413	2	房子过两年？	方便vr帮你介绍下吗	0
423	0	今天能看吗	我打个电话问一下	0
423	1	今天能看吗	明天看可以不?	1
423	2	今天能看吗	可以	0
433	0	河沿里是昆明路么	河沿里是	0
433	1	河沿里是昆明路么	不过里面基本都是企业产，不能贷款	0
433	2	河沿里是昆明路么	岳阳道现在最便宜的拆间得230左右	0
438	0	什么时候能够看房呢？	我先带您在线看看吧，觉得合适就可以现场来看	1
438	1	什么时候能够看房呢？	好的	0
440	0	那税费很高	您是有什么想了解的	0
440	1	那税费很高	这个我还真不清楚	0
440	2	那税费很高	房子交易的事我还能给您解答?	0
440	3	那税费很高	您是买房吗？	0
450	0	是小区第几期的房子？	第一期	1
450	1	是小区第几期的房子？	是的 	0
450	2	是小区第几期的房子？	后面给中洲开发全部收购 	0
450	3	是小区第几期的房子？	现在是正常出售	0
450	4	是小区第几期的房子？	 是 实话	0
451	0	165万这个价格可以商量？	能商量商量	1
451	1	165万这个价格可以商量？	这个户型是东方巴黎最好的户型	0
451	2	165万这个价格可以商量？	之前成交过 13500	0
452	0	会挡光吗	房东跟老人住   想换房	0
452	1	会挡光吗	影响不大	0
452	2	会挡光吗	楼间距还可以	0
452	3	会挡光吗	就考虑这个户型么了	0
452	4	会挡光吗	有个12楼的95平台的偏门两室急售	0
460	0	您好，请问这个户型有啥优缺点	?	0
460	1	您好，请问这个户型有啥优缺点	精装	0
460	2	您好，请问这个户型有啥优缺点	您看看这个，很合适	0
460	3	您好，请问这个户型有啥优缺点	这两天都很满足您的需求，价格也合适	0
460	4	您好，请问这个户型有啥优缺点	这两套都是精装房，面积价格都合适	0
462	0	这套房子什么时候可以看？	都可以看的，有钥匙	1
462	1	这套房子什么时候可以看？	您什么时候方便看房呢？	1
462	2	这套房子什么时候可以看？	可以的	0
466	0	还没，今晚可以看吗？装修咋样？	我可以的，您大概几点过来？	0
466	1	还没，今晚可以看吗？装修咋样？	这房子装很好，精装带地暖的	1
466	2	还没，今晚可以看吗？装修咋样？	可以看的，业主是自己住的	0
466	3	还没，今晚可以看吗？装修咋样？	您预算多少？我帮您看看还有其他合适的性价比高的一起带您看一下吧	0
466	4	还没，今晚可以看吗？装修咋样？	不是，是2楼的	0
467	0	新修的学校嘛	新的，	1
467	1	新修的学校嘛	留个联系方式？	0
472	0	我想看下这套	有	0
472	1	我想看下这套	这个小区对口的小学是成都市郫县思源学校小学部。	0
472	2	我想看下这套	您想看套二还是套三呢	0
477	0	什么时候能够看房呢？	房子随时都可以	1
477	1	什么时候能够看房呢？	明天有时间吗	1
477	2	什么时候能够看房呢？	过来看看房子呀	0
486	0	不是向阳路新飞大道交叉口吗	是的呀	1
486	1	不是向阳路新飞大道交叉口吗	路对面是马小营的安置房	0
486	2	不是向阳路新飞大道交叉口吗	您说的是牧野路与向阳路那边有一个加油站	0
491	0	价格还能谈到多少	空间不大了，这是谈过的价格	1
491	1	价格还能谈到多少	现在片区内房子确实不多了，南门仓那个南北一居室四层的655万成交的，	0
491	2	价格还能谈到多少	今天给您发的北竹杆那个大两居一天看了十五个客户，排队五个意向客户	0
494	0	这套是装了吗	而且这套房源暂时还没有拍实勘 	0
494	1	这套是装了吗	奥园唯一一套	0
494	2	这套是装了吗	120平户型的	0
494	3	这套是装了吗	您这边考虑套几的房子	0
494	4	这套是装了吗	可以   我先带您VR线上看房	0
498	0	这套最低多少钱？	底价还没说	1
498	1	这套最低多少钱？	我昨天刚调的价格	0
498	2	这套最低多少钱？	2层	0
499	0	这个小区附近生活配套	小区周边有巴南万达广场 学堂湾轻轨站大山村轻轨站 巴南区政府 巴南区中医院 永辉超市 新世纪	1
499	1	这个小区附近生活配套	周边配套还是非常齐全	1
499	2	这个小区附近生活配套	全部都在十分钟以内	1
499	3	这个小区附近生活配套	因为房子一楼没卫生间 卫生间在二楼	0
499	4	这个小区附近生活配套	有些是改出来了一个厕所的	0
508	0	那个房子上午能看嘛，	可以看的，看房很方便，	1
508	1	那个房子上午能看嘛，	也有的，我也给您约一下一块看看，	0
508	2	那个房子上午能看嘛，	您几点过来，我提前联系好，	0
511	0	这套房子能看吗	可以的，房东诚心出售	1
511	1	这套房子能看吗	有兴趣看房吗，我这边可以帮您预约房东	0
511	2	这套房子能看吗	也可以体验我们的VR 实景看房，我们的黑科技	1
515	0	可以，到时候看房，我再留电话	好的，这边出来性价比高的两房我都发给您看嘛	0
515	1	可以，到时候看房，我再留电话	您是只要西政的两房吗？	0
515	2	可以，到时候看房，我再留电话	好的，那我多给您找几套后面可以一起看	0
516	0	这套房源价格还有优惠空间么？	您看好房子了，价格可以约业主谈，	1
516	1	这套房源价格还有优惠空间么？	您好，您之前咨询的房源户型很优质，您有时间去看看吗？	0
522	0	三楼挡光吗	实话说3楼采光肯定受影响	1
522	1	三楼挡光吗	这套房房主是我朋友，当时想装修完自己住  用料都是好材料，仅仅住了几个月  后来换别的房子住了   	0
522	2	三楼挡光吗	是的  毛坯交付。你如果对采光要求很高的话  那这套房不太适合你，但是除了采光，其他方面都很完美，全明户型、精装修、带平台	0
522	3	三楼挡光吗	明天有时间吗  可以实地来看看  房子钥匙单独放在我这	0
522	4	三楼挡光吗	方便接VR吗  这些问题我都给你介绍一下	0
528	0	价格能下多少	这套朝南的没空间了	1
528	1	价格能下多少	我只打	0
528	2	价格能下多少	知道	0
529	0	采光受影响吗？	地铁没有	0
529	1	采光受影响吗？	得换乘公交	0
529	2	采光受影响吗？	做一站地铁到大学城	0
529	3	采光受影响吗？	162公交车到达	0
529	4	采光受影响吗？	一会您方便接电话吗，我大概给您讲解一下周边	0
534	0	请问首付和贷款是多少？	您是首套房还是二套房	1
534	1	请问首付和贷款是多少？	首套房首付三成，46万	1
534	2	请问首付和贷款是多少？	二套房首付六成92万	1
540	0	价格有没有的谈	这套房子价格业主不少能接受没有满两年就能卖	1
540	1	价格有没有的谈	记得之前你是要买金域松湖的三房不是吗？现在考虑松湖传奇了？	0
540	2	价格有没有的谈	金域松湖的房子买到了吗	0
543	0	这套房子可以公积金贷款吗	您是只考虑附近的一居室	0
543	1	这套房子可以公积金贷款吗	周边槐柏树街北里、南里也都有一居室	0
543	2	这套房子可以公积金贷款吗	可以，一居室或者特别小的两居室	0
543	3	这套房子可以公积金贷款吗	能买到合适的房子	0
543	4	这套房子可以公积金贷款吗	您今天下班后有时间过来看看吗	0
549	0	这房子有房产证吗？	商业贷款不受影响，公积金和组合贷款受影响，	0
549	1	这房子有房产证吗？	一般公积金贷款在10-15年之间	0
549	2	这房子有房产证吗？	不客气	0
557	0	房子在几期呢	您可以点击，我详细的给您介绍一下，拉斐的房子一二期是一起的	1
557	1	房子在几期呢	一共10栋，19个单元	0
557	2	房子在几期呢	园林式的小区，40%的绿化率	0
557	3	房子在几期呢	您这边具体是什么需求呢？可以给您匹配下合适的房源	0
558	0	什么时候能够看房呢？	有钥匙随时都可以看	1
558	1	什么时候能够看房呢？	你今天过来看房吗？	1
558	2	什么时候能够看房呢？	好的?，	0
564	0	什么时候能够看房呢？	在吗	0
564	1	什么时候能够看房呢？	带您看个大平层吧	0
564	2	什么时候能够看房呢？	总价空置多少啊	0
571	0	什么时候方便看看	提前预约一般都可以看房的，你大概什么时候方便，我帮你预约一下。	1
571	1	什么时候方便看看	好的	0
571	2	什么时候方便看看	你好，你们这边商量好什么时候过来看房，这个周末方便吗？	0
575	0	这个房子进去是不是全部需要重新装修	是的	1
575	1	这个房子进去是不是全部需要重新装修	全部的拆了	0
575	2	这个房子进去是不是全部需要重新装修	你这边买房需求是什么，我可以给你匹配一下合适房源，文景西区房子没有产证??交易不了	0
575	3	这个房子进去是不是全部需要重新装修	其他小区考虑吗，今年学区划分周边小区都在文景中小学	0
575	4	这个房子进去是不是全部需要重新装修	天朗御湖的呢	0
576	0	那就是还有个税？	升燕山中学老师	0
576	1	那就是还有个税？	您这边是考虑燕山还是甸柳的学区	0
576	2	那就是还有个税？	甸柳五区到8区	0
576	3	那就是还有个税？	对的。满两年了	0
576	4	那就是还有个税？	有低税	0
580	0	靠近，广场这边吗？	是的	1
580	1	靠近，广场这边吗？	3年了	0
580	2	靠近，广场这边吗？	你好，刚刚在带客人，来不及回复	0
582	0	满几年了	这套房满五年，不是唯一一套住房，等于满二	1
582	1	满几年了	税费比较少	0
582	2	满几年了	您想要凯南的是吗	0
582	3	满几年了	两房吗	0
589	0	看房方便吗？	你好	0
589	1	看房方便吗？	看房方便的	1
589	2	看房方便吗？	我这边带你VR线上看吧	0
597	0	其他费用还有哪些？还有议价空间吗？	二套可以贷款172万	0
597	1	其他费用还有哪些？还有议价空间吗？	网签430万，个税可以差没	0
597	2	其他费用还有哪些？还有议价空间吗？	契税首套4.3万，二套12.9万	0
605	0	这套房子中年能看吗	可以的	1
605	1	这套房子中年能看吗	您好	0
605	2	这套房子中年能看吗	方便的话我给你详细介绍一下	0
613	0	这个房子400万能卖吗	?	0
613	1	这个房子400万能卖吗	卖不了啊	0
613	2	这个房子400万能卖吗	您看过吗	0
618	0	税是怎么算？	嗯嗯 这两天看的人很多 	0
618	1	税是怎么算？	这个礼拜估计就要出手了	0
618	2	税是怎么算？	营业税 房东出	1
618	3	税是怎么算？	宝龙均价11500 楼层好的还要贵	0
618	4	税是怎么算？	税6万5千6	1
624	0	你现在方便么？	我vr带您看看	1
624	1	你现在方便么？	方便的	1
624	2	你现在方便么？	稍等哈	0
626	0	那什么户型最贵呢？	可以的，前天带看的时候跟业主见面聊过，价格可以优惠的。	0
626	1	那什么户型最贵呢？	90万估计悬?不过您可以先看房，看的合适的话跟业主见面聊。	0
