190	1	哦，这样，这套明天方便看看吗	到时候我约下	0
190	2	哦，这样，这套明天方便看看吗	几点这样	0
198	0	您好，我想咨询绿地世纪城七期小区	是的	0
198	1	您好，我想咨询绿地世纪城七期小区	这套是220万的	0
198	2	您好，我想咨询绿地世纪城七期小区	?贷款考虑不哇	0
207	0	税费高吗	税费有4万多	1
207	1	税费高吗	看游泳池	0
207	2	税费高吗	价格可以谈前提要8O万帮忙还款	0
207	3	税费高吗	一押	0
207	4	税费高吗	是的	0
209	0	哪里？	双龙新区	0
209	1	哪里？	我们这边接你去看一下	0
209	2	哪里？	首付5％，还有15％房开垫	0
212	0	意思业主贷款买的房子吗	嗯嗯	0
212	1	意思业主贷款买的房子吗	嗯	0
212	2	意思业主贷款买的房子吗	不麻烦呀	0
212	3	意思业主贷款买的房子吗	高层	0
212	4	意思业主贷款买的房子吗	洋房	0
217	0	380如果各付各税，，也可以考虑入手	高层一点点也不会那个价吧，售楼部的75方2房15楼以上也要400万。	0
217	1	380如果各付各税，，也可以考虑入手	是卖光了呀，去年年底的价格。	0
217	2	380如果各付各税，，也可以考虑入手	哎…400万，各付税，15楼，挺好的一个盘。?	0
222	0	税费如何	这是万达的一个住宅盘	0
222	1	税费如何	项目地段非常好	0
222	2	税费如何	靠近中央公园一院两馆市政府	0
222	3	税费如何	不急住的话建议要新房	0
222	4	税费如何	规划跟配套各方面都比二手房好	0
226	0	什么小学	房子产权满2年，需要缴纳正常的税费，契税1.5，个税1.5	0
226	1	什么小学	距离较近的小学为厦门市吕岭小学，约220米	1
226	2	什么小学	如果您没有看过这套现房，我这边安排个时间，总可以先看满意，至于价格方面在进一步争取。	0
233	0	对口学区？	田家炳小学	1
233	1	对口学区？	第三梯队的	0
233	2	对口学区？	您咨询的这套房子，双南双天井，一半搭起来了一半是阳光房，房东诚意出售，随时看房，您今天是否有时间呢？	0
234	0	满几年了吗？	满两年	1
234	1	满几年了吗？	没有增值税	0
234	2	满几年了吗？	08年	0
234	3	满几年了吗？	次新小区	0
234	4	满几年了吗？	您今天有空看房？	0
235	0	周边没啥配套	江东，70年产权，投资绝佳	0
235	1	周边没啥配套	千江月没有开间	0
235	2	周边没啥配套	嗯	1
235	3	周边没啥配套	这套房，业主给楼下的酒店托管，一年租金18000，每年有45天免费入住	0
235	4	周边没啥配套	万科的开间还好	0
239	0	请问首付和贷款是多少？	正常出售的	0
239	1	请问首付和贷款是多少？	我坐地铁	0
239	2	请问首付和贷款是多少？	??	0
246	0	挡采光吗	有的	0
246	1	挡采光吗	45中工业园	0
246	2	挡采光吗	你要买哪里的	0
254	0	哦哦毛柸吗	不是的	0
254	1	哦哦毛柸吗	自住装修的，保养的还可以	1
254	2	哦哦毛柸吗	嗯嗯230左右的两房，学区考虑吗？	0
254	3	哦哦毛柸吗	好的??	0
254	4	哦哦毛柸吗	您看什么时间方便我这边实地带您看下呢	0
255	0	这套房源价格还有优惠空间么？	您好，可以谈，您有时间来看看嘛。	1
255	1	这套房源价格还有优惠空间么？	您有时间来看看嘛？	0
255	2	这套房源价格还有优惠空间么？	您好，您之前咨询的房源户型很优质，您有时间去看看吗？	0
261	0	我看上面是毛坯呢	是的，6楼，您对楼层有要求吗	0
261	1	我看上面是毛坯呢	  您主要是考虑一个套二吗	0
261	2	我看上面是毛坯呢	这套房子是棕北的，读棕北小学和棕北中学，房子在5楼，目前是出租看房提前预约	0
261	3	我看上面是毛坯呢	离地铁1号线倪家桥地铁站400米左右	0
261	4	我看上面是毛坯呢	您看一下	0
265	0	428万那个房子最低多少钱啊	嗯嗯，可以的	0
265	1	428万那个房子最低多少钱啊	有钥匙，看房也方便～	0
265	2	428万那个房子最低多少钱啊	业主不想低于420万	1
268	0	147号02户型的吗？	嗯嗯	1
268	1	147号02户型的吗？	好的	0
268	2	147号02户型的吗？	是的	0
268	3	147号02户型的吗？	没错 这套	1
268	4	147号02户型的吗？	装修还可以	0
273	0	105万房东卖不卖吗？看过	房子看过了？	0
273	1	105万房东卖不卖吗？看过	105万？	0
273	2	105万房东卖不卖吗？看过	咋可能嘛！这个是3期的房子！你说一期二期70多平的 套三，这个价格还可以谈，三期想都不敢想	0
280	0	你看可以不	我马上帮约	1
280	1	你看可以不	约好了姐	0
280	2	你看可以不	12点30	0
282	0	你好，可以带我看一下中海的两房吗？	你好，	0
282	1	你好，可以带我看一下中海的两房吗？	是现在有考虑两房的是么？	0
282	2	你好，可以带我看一下中海的两房吗？	我发一下南向的80多给你看下，	0
287	0	相信没几个人愿意接盘的	现在是肯定的，买这个小区的基本自住为主	0
287	1	相信没几个人愿意接盘的	是的，这种房价就是改善人群	0
287	2	相信没几个人愿意接盘的	改善的有这种购买实力选择也就多了	0
290	0	您好，请问周边配套怎么样	??	0
290	1	您好，请问周边配套怎么样	主要看侧重点在哪一方面，如果需要面积大一些的，中德是不错的选择	0
290	2	您好，请问周边配套怎么样	确实，高新这边对比楼盘不太多	0
290	3	您好，请问周边配套怎么样	英伦联邦算比较新的	0
290	4	您好，请问周边配套怎么样	就几年时间	0
297	0	您好，请问这个房子周边有哪些学校？	这套房子有	0
297	1	您好，请问这个房子周边有哪些学校？	考虑看看嘛	0
297	2	您好，请问这个房子周边有哪些学校？	有钥匙	0
297	3	您好，请问这个房子周边有哪些学校？	科技实验小学，中学北片	1
297	4	您好，请问这个房子周边有哪些学校？	重点小学	0
298	0	这些房价可以小刀么？	现在房价都在上涨	0
298	1	这些房价可以小刀么？	不上调价格的房子就是很诚意出售的	0
298	2	这些房价可以小刀么？	盈标花园那套房子就是挂牌1540万卖掉的	0
303	0	底价多少	这房子昨天晚上成交了，1190万成交的	0
303	1	底价多少	您看一下这套房子，业主也特别着急出售。	0
303	2	底价多少	房子精装修，可以拎包入住	0
308	0	一般产证上怎么写的？	产证上写的办公楼	1
308	1	一般产证上怎么写的？	这种房子不可以公积金贷款也不可以落户的噢	0
308	2	一般产证上怎么写的？	没有	0
308	3	一般产证上怎么写的？	是的	0
308	4	一般产证上怎么写的？	最长贷10年	0
310	0	那首付和税的一起多少钱	您是第二套贷款吗？	1
310	1	那首付和税的一起多少钱	首房首贷首付三成	1
310	2	那首付和税的一起多少钱	佣金成交价2%	1
313	0	您好 是南北通透吗	120平米，三羊开泰户型，两个卧室朝阳	0
313	1	您好 是南北通透吗	是通透户型	1
313	2	您好 是南北通透吗	没有贷款了	0
313	3	您好 是南北通透吗	房子也都免大税了	0
313	4	您好 是南北通透吗	变现	0
316	0	什么时候能够看房呢？	你好	0
316	1	什么时候能够看房呢？	你好	0
320	0	具体看房子吧	里面房子您都看过了吧	0
320	1	具体看房子吧	我有个老客户的房子想卖	0
320	2	具体看房子吧	带子母车位	0
327	0	周边有啥	嗯嗯?	0
327	1	周边有啥	周边有森兰体育公园，森兰商都，阳光天地商场	1
327	2	周边有啥	嗯嗯，我们这边房子体量都不大，并且主要以两房为主。	0
327	3	周边有啥	这些小区都是六师附小的学区	1
327	4	周边有啥	嗯嗯?，那中冶尚城的三房挺合适您的	0
329	0	天华北路？	对	1
329	1	天华北路？	您留一个您的电话号码，我带您实地看看房子	0
329	2	天华北路？	您是想买个预算在多少的三房？	0
333	0	这周边生活设施咋样	非常方便	1
333	1	这周边生活设施咋样	加个微信呗??	0
333	2	这周边生活设施咋样	我朋友圈也好多房子呢	0
333	3	这周边生活设施咋样	保证不骚扰你啦	0
333	4	这周边生活设施咋样	?	0
335	0	您好，请问这个房子周边有哪些学校	贤义是九年的	0
335	1	您好，请问这个房子周边有哪些学校	您是在哪里查的？	0
335	2	您好，请问这个房子周边有哪些学校	百外世纪是才开学的，贤义已经有好几年了	1
335	3	您好，请问这个房子周边有哪些学校	嗯嗯	0
335	4	您好，请问这个房子周边有哪些学校	一二四期的才是住宅	0
343	0	这是读啥学校啊	这是读八中的	1
343	1	这是读啥学校啊	您是考虑孩子读书吗？	0
343	2	这是读啥学校啊	这个小区教育都很好的	0
349	0	精装修满五唯一	装修有几年了	0
349	1	精装修满五唯一	嗯，看您心里价位多少，上个月我成交了一套同户型2层的临街410万卖的	0
349	2	精装修满五唯一	如果您这个装修特别好，420～430我觉得应该差不多	0
349	3	精装修满五唯一	再高就得挂出来看看真实的客户反馈了	0
349	4	精装修满五唯一	这个楼层可能欠缺些，就是户型装修啥的还好	0
351	0	业主底价多少	看看还有多少低的空间?	1
351	1	业主底价多少	您过来看看房子吧？	0
351	2	业主底价多少	您出个价	0
357	0	2000万能下来？	买不到的	1
357	1	2000万能下来？	您好，世纪公园这边有一套开发商请退出来的高区现房，2120万左右，您考虑吗？	0
357	2	2000万能下来？	这房子真的很不错，地段位置，比陆家嘴好太多，一年四季景观，地铁口，2号线世纪公园站0距离，	0
364	0	请问增值税是卖方承担吗？	协商嘛！	0
364	1	请问增值税是卖方承担吗？	需要问一下房东	0
364	2	请问增值税是卖方承担吗？	房子您有看中吗？	0
364	3	请问增值税是卖方承担吗？	是的	1
364	4	请问增值税是卖方承担吗？	是的，按房管局评估价来算	1
366	0	两个能都看吗	4楼能看，2楼没钥匙得提前联系房主	1
366	1	两个能都看吗	大约几点看	0
366	2	两个能都看吗	方便留下联系方式吗	0
374	0	这套房子方便看吗？	方便看房子，你是要什么时候去看房子呢？	1
374	1	这套房子方便看吗？	没有用过	0
374	2	这套房子方便看吗？	这套房子的税费要一个点个税和你这边契税	0
383	0	对口的是哪个中学	高薪第一实验	1
383	1	对口的是哪个中学	您是主要考虑孩子上学吗	0
384	0	好谈是能谈多少点？	这个看房子实际情况，如果他挂牌已经很低了，那就有点难	1
384	1	好谈是能谈多少点？	嗯	0
384	2	好谈是能谈多少点？	有的	0
387	0	不能贷款是吧	29那个不是顶楼	0
387	1	不能贷款是吧	28的是	0
387	2	不能贷款是吧	对	1
387	3	不能贷款是吧	不能贷款	1
387	4	不能贷款是吧	好的 你这边什么时候有时间	0
393	0	您好，请问这个房子周边有哪些学校？	在吗	0
393	1	您好，请问这个房子周边有哪些学校？	纬一路小学和八中双学区	1
393	2	您好，请问这个房子周边有哪些学校？	可以看房	0
393	3	您好，请问这个房子周边有哪些学校？	你看你什么时候有时间来看看	0
393	4	您好，请问这个房子周边有哪些学校？	可以	0
396	0	临南大街？	临街，今天刚去看的	1
396	1	临南大街？	怎么有意思?	0
396	2	临南大街？	价格还是什么	0
401	0	这套房源价格还有优惠空间么？	您好	0
401	1	这套房源价格还有优惠空间么？	您是五区业主吧？	0
401	2	这套房源价格还有优惠空间么？	没事	0
402	0	您好，我想咨询#汇侨新城东区#小区	早上好	0
402	1	您好，我想咨询#汇侨新城东区#小区	现在购房是需要广州户口或者连续五年的社保	0
402	2	您好，我想咨询#汇侨新城东区#小区	没有购房名额，那可以考虑不限购的增城或者从化	0
402	3	您好，我想咨询#汇侨新城东区#小区	本科学历以上的可以考虑黄埔，南沙	0
402	4	您好，我想咨询#汇侨新城东区#小区	白云区这里是属于限购的，一定要有购房名额 	0
406	0	您好，请问这个户型有啥优缺点	这个是一楼的	0
406	1	您好，请问这个户型有啥优缺点	产证满二年	1
406	2	您好，请问这个户型有啥优缺点	您是想了解这个户型吗	0
406	3	您好，请问这个户型有啥优缺点	有的啊	0
406	4	您好，请问这个户型有啥优缺点	这个4楼的	0
415	0	能现场看了吗	现场能看的有几套一层的	1
415	1	能现场看了吗	这个房子租户在东北还没回北京	1
415	2	能现场看了吗	一层有一套房产看的，其他的我约一下	0
417	0	这个有证么	首套房20%	0
417	1	这个有证么	有证	1
417	2	这个有证么	证过二	0
417	3	这个有证么	您买了是自己住还是投资的呢	0
417	4	这个有证么	这房子性价比怪高	0
422	0	您好，请问这个房子周边有哪些学校？	有的，学区是郎溪路小学和55中	1
422	1	您好，请问这个房子周边有哪些学校？	都是蛮不错的学区	0
422	2	您好，请问这个房子周边有哪些学校？	周边配套成熟，万达广场，永辉超市	0
422	3	您好，请问这个房子周边有哪些学校？	业主接受贷款	0
422	4	您好，请问这个房子周边有哪些学校？	这套房子的性价比还不错，您可有时间来看看啊	0
424	0	什么时候能够看房呢？	下午房东都可以	1
424	1	什么时候能够看房呢？	有的	0
424	2	什么时候能够看房呢？	你方便留个电话给我吗？	0
436	0	您好，请问周边配套怎么样	这周边配套	0
436	1	您好，请问周边配套怎么样	早安?	0
436	2	您好，请问周边配套怎么样	早安?	0
437	0	小区大吗？	小区分为AB区 C区  东区的	1
437	1	小区大吗？	不小	1
437	2	小区大吗？	具体是哪个车次呢？	0
437	3	小区大吗？	这里离海珠客运站也不远的	0
437	4	小区大吗？	这个小区旁边就有可以直达五羊新城的车次的	0
441	0	贷款最多能贷多少年	锡山实验小学	0
441	1	贷款最多能贷多少年	您是考虑锡东这边学区房吗	0
441	2	贷款最多能贷多少年	您考虑几房呢	0
441	3	贷款最多能贷多少年	30年	1
441	4	贷款最多能贷多少年	您是无锡户口吗	0
445	0	税费情况是怎样的	房主到手价	0
445	1	税费情况是怎样的	两个点的中介费	0
445	2	税费情况是怎样的	一个点契税	1
445	3	税费情况是怎样的	还有土地出让金	1
445	4	税费情况是怎样的	具体得用要去房管局查	0
447	0	能看么？	可以看的	1
447	1	能看么？	我给你打电话吧	0
453	0	议价空间大吗？	这个看中可以谈的。	1
453	1	议价空间大吗？	您看过这个房子吗？	0
453	2	议价空间大吗？	满五年不唯一的，	0
459	0	您好，能帮我详细介绍下源升金锣湾么	金锣湾分四个园，现在只有万福园可以出售	1
459	1	您好，能帮我详细介绍下源升金锣湾么	在航海路南边，离地铁口九百米左右，总共有五栋楼	0
459	2	您好，能帮我详细介绍下源升金锣湾么	鸿福园现在限售	0
459	3	您好，能帮我详细介绍下源升金锣湾么	?在买和限不限售是两个概念	0
459	4	您好，能帮我详细介绍下源升金锣湾么	好的	0
463	0	能看吗？	能看	1
463	1	能看吗？	您今天过来看房么？	0
463	2	能看吗？	五套房子吧	0
473	0	什么时候能够看房呢？	随时可以	1
473	1	什么时候能够看房呢？	明天周六可以来看看	1
473	2	什么时候能够看房呢？	您方便留个联系方式吗	0
478	0	可以看房吗	您稍等，一会先给您看一下水墨的房子	0
478	1	可以看房吗	麻烦您给我评价一下	0
478	2	可以看房吗	嗨	0
487	0	如果这个空间大	我问问	0
487	1	如果这个空间大	等会我	0
487	2	如果这个空间大	嗯	0
492	0	啥时候能看房？	对，朝小的，没占用，可以，不过不多	0
492	1	啥时候能看房？	现在疫情，业主想迟些，你可以VR看房	1
492	2	啥时候能看房？	35万的差距，我可以明确跟你说，接近390万的价格是可以考虑的，你的那个价格业主如果卖，去年就卖出了?	0
493	0	带家具吗	暂时不带	1
493	1	带家具吗	不过相中了可以商量	1
493	2	带家具吗	?	0
493	3	带家具吗	嗯嗯	0
493	4	带家具吗	柜子是打的	0
500	0	几楼 挡光吗	有什么可以帮助您的吗?我对片区很熟悉，可以为您介绍一下。	0
500	1	几楼 挡光吗	1楼，光线不好	1
500	2	几楼 挡光吗	您这考虑一个三居吗	0
500	3	几楼 挡光吗	别的小区考虑吗	0
500	4	几楼 挡光吗	也是远洋城的	0
501	0	能看嘛？	看房一般方便的	1
501	1	能看嘛？	房子满2年的	0
501	2	能看嘛？	好的?	0
505	0	额这个小区生活配套完善吗是小高层？	单价跟富力湾差不多	0
505	1	额这个小区生活配套完善吗是小高层？	申佳上海时光横厅，146平	0
505	2	额这个小区生活配套完善吗是小高层？	190万左右	0
505	3	额这个小区生活配套完善吗是小高层？	二手能马上入住	0
505	4	额这个小区生活配套完善吗是小高层？	新房要等	0
507	0	这套采光如何	是的	0
507	1	这套采光如何	您这边是首套还是二套呀	0
507	2	这套采光如何	还有就是上这些学校需要有上海户口	0
507	3	这套采光如何	好的	0
507	4	这套采光如何	您这边自己的房子有挂牌出售嘛	0
509	0	这不是百家湖小学？	您对学校有要求吗？	0
509	1	这不是百家湖小学？	这个不是	1
509	2	这不是百家湖小学？	是翠屏山小学百家湖中学	1
510	0	这个房子今天下午能看吗	您下午几点	1
510	1	这个房子今天下午能看吗	有空	0
510	2	这个房子今天下午能看吗	好的	0
517	0	学区呢	南京市鼓楼区第一中心小学，南京大学附属中学。	1
517	1	学区呢	那是高中	0
517	2	学区呢	具体面聊得	0
518	0	此房是什么情况？	满五不唯一	1
518	1	此房是什么情况？	新挂牌	1
518	2	此房是什么情况？	对的	0
518	3	此房是什么情况？	550万	0
518	4	此房是什么情况？	房东二手买进	0
527	0	附近能有h吗户型	这个没辙档	0
527	1	附近能有h吗户型	没有H	1
527	2	附近能有h吗户型	这个是二楼，	0
527	3	附近能有h吗户型	不过挨着吴家窑大街。	0
527	4	附近能有h吗户型	距离兴河里大概1公里多吧	0
530	0	您好，我想咨询永兴小区小区	有证呀	0
530	1	您好，我想咨询永兴小区小区	都有都有证。	0
530	2	您好，我想咨询永兴小区小区	不是呀，	0
535	0	什么学位。	您好，这套房子还在的	0
535	1	什么学位。	房子对应的是秉正小学	1
535	2	什么学位。	请问您是考虑自住还是？	0
541	0	什么时候能够看房呢？	基本都方便	1
541	1	什么时候能够看房呢？	新房您考虑么	0
541	2	什么时候能够看房呢？	好的	0
550	0	首付多少	商贷带不成	0
550	1	首付多少	年限太老	0
550	2	首付多少	在呢	0
553	0	西湖郡有毛坯吗	稍等	0
553	1	西湖郡有毛坯吗	您把联系方式发过来吧	0
553	2	西湖郡有毛坯吗	这套就是毛坯	0
553	3	西湖郡有毛坯吗	有一套是毛坯的	1
553	4	西湖郡有毛坯吗	这套不是毛坯	0
559	0	嗯，到时候看看	好的?	1
559	1	嗯，到时候看看	您周末有时间看看慧忠里的房子吗	0
559	2	嗯，到时候看看	慧忠里上了一套好房子	0
565	0	这套可以，可以去现场看看么？	可以的，您看什么时候有空	1
565	1	这套可以，可以去现场看看么？	好的	0
570	0	您好，我正在看金科双楠天都的房子	您想咨询什么呢？	0
570	1	您好，我正在看金科双楠天都的房子	2个	0
570	2	您好，我正在看金科双楠天都的房子	是商用的哦	0
570	3	您好，我正在看金科双楠天都的房子	没关系	0
570	4	您好，我正在看金科双楠天都的房子	您可以说下您对房子需求，我给您匹配房子	0
572	0	这个大体价格能有多少啊	您觉得多少合适	0
572	1	这个大体价格能有多少啊	那还来得及	0
572	2	这个大体价格能有多少啊	这个房子上个月刚降了五万	0
583	0	能不能看	这房有问题，现在查封了	1
583	1	能不能看	业主抵押太多，被查封了	0
583	2	能不能看	最近17号楼7层卖了一套，127.5万成交的，	0
586	0	您好，我正在看华林紫微小区的房子	感谢您的咨询，我是21世纪不动产经纪人NAME，感谢您的信任并选择。	0
586	1	您好，我正在看华林紫微小区的房子	出售完名下无房按揭还清	0
586	2	您好，我正在看华林紫微小区的房子	首付四成	0
586	3	您好，我正在看华林紫微小区的房子	您目前有几笔贷款记录呢？	0
586	4	您好，我正在看华林紫微小区的房子	这是我的名片，您可以点击名片复制我的联系方式。如果方便的话，您也可以给我留个电话，方便后续给您推荐合适的房子	0
591	0	最低到手(我)是多少？	价格要和业主谈的	1
591	1	最低到手(我)是多少？	您们想什么价格	0
591	2	最低到手(我)是多少？	孟阿姨	0
598	0	什么时候能够看房呢？	现在	1
598	1	什么时候能够看房呢？	你好	0
598	2	什么时候能够看房呢？	你好	0
606	0	明天可以看吗？	都看一下吗，还是只看芳园南里西区那套呢	0
606	1	明天可以看吗？	好的，几点呢，我需要提前预约	1
606	2	明天可以看吗？	还有哈，芳园南里西区那套一居室6月份满两年，原值150万，不太适合多贷款	0
612	0	买它要交多少税	这个要全额的增值税，百分之一的个税	1
612	1	买它要交多少税	中介费客户这边2%，业主那边1%	0
612	2	买它要交多少税	考虑看看房子吗	0
612	3	买它要交多少税	好的	0
612	4	买它要交多少税	我电话PHONE微信同号，方便可以加个微信，到时候要看可以打我电话	0
615	0	靠河边吗？	不是	0
615	1	靠河边吗？	大门口	0
615	2	靠河边吗？	没事	0
620	0	您好，请问随时可以带看吗	您好	0
620	1	您好，请问随时可以带看吗	可以	1
620	2	您好，请问随时可以带看吗	您什么时间方便	1
623	0	一期还是二期嘛？	你先来实地看房嘛	0
623	1	一期还是二期嘛？	A区	1
623	2	一期还是二期嘛？	不临路	0
623	3	一期还是二期嘛？	但是哈，离地铁近的，都靠近蓉都大道，就是不知道你介不介意	0
623	4	一期还是二期嘛？	朝小区里面	0
625	0	好，能看房最好	嗯嗯明白	0
625	1	好，能看房最好	姐，您觉得房子怎么样？没问题的话我试试能不能约一下本房，或者给您找个楼上或者楼下同户型	0
625	2	好，能看房最好	姐，周末有时间过来看吗？可以的话我提前安排一下	0
634	0	房东现在底价多少	房东价格这边可以少，只要我们诚心买，我这边一定尽力协助好，我们看了房，我把业主约过来，看最终谈的一个情况，这个房东是因为要置换房屋才卖房。	1
634	1	房东现在底价多少	您可以说一下您大概的购房需求（如：价格，区域，套型）我们还有其他优质房源，以便更准确的匹配到合适您的房子。	0
634	2	房东现在底价多少	这是八里小区附近的房子，您可以看看～	0
636	0	是不是不满两年	就是这套	0
636	1	是不是不满两年	12楼	0
636	2	是不是不满两年	不满2	1
636	3	是不是不满两年	卖的房东诚心卖	0
642	0	可以看房吗	可以的，方便留个电话号码给我吧	1
642	1	可以看房吗	 您好	0
642	2	可以看房吗	感谢您的咨询，祝您生活愉快	0
652	0	也不知道业主心里价位？	房子有遮挡哦	0
