148	2	目前他们最低心里价位	您做公积金贷款 那肯定她自己还	0
157	0	这个再哪里？	徐汇滨江板块	0
157	1	这个再哪里？	徐家汇商圈	0
157	2	这个再哪里？	滨江边上，您可直接收项目名字，尚海湾豪庭	0
163	0	对了明天1150可以看吗	晚点确定好跟您说	1
163	1	对了明天1150可以看吗	这边确定好了，明天下午3点可以看房，您到时候时间没问题吧	1
163	2	对了明天1150可以看吗	好，那明天下午见	0
167	0	还有据我所知这个小区在售的清水和简装是很少的，上次看过，已经比较了解了，为什么这一套挂了一年多还没卖出去啊，房子有什么问题吗??	还有套一样的户型，装修漂亮点。价格贵点	0
167	1	还有据我所知这个小区在售的清水和简装是很少的，上次看过，已经比较了解了，为什么这一套挂了一年多还没卖出去啊，房子有什么问题吗??	我发你看下	0
167	2	还有据我所知这个小区在售的清水和简装是很少的，上次看过，已经比较了解了，为什么这一套挂了一年多还没卖出去啊，房子有什么问题吗??	这个房子是简装得，如果客户不介意，买来出租，自住都可以，但是对于对装修要求高的，可能就不喜欢简装得	0
167	3	还有据我所知这个小区在售的清水和简装是很少的，上次看过，已经比较了解了，为什么这一套挂了一年多还没卖出去啊，房子有什么问题吗??	没有啊	0
167	4	还有据我所知这个小区在售的清水和简装是很少的，上次看过，已经比较了解了，为什么这一套挂了一年多还没卖出去啊，房子有什么问题吗??	这套	0
168	0	什么时候能够看房呢？	下午房东都可以	1
168	1	什么时候能够看房呢？	有的	0
168	2	什么时候能够看房呢？	你方便留个电话给我吗？	0
169	0	是精装的吗	嗯，这套房子在的。	0
169	1	是精装的吗	前面是小河，也没遮挡。	0
169	2	是精装的吗	上面有照片啊，可以看得到房子情况	0
169	3	是精装的吗	都是精装的	1
169	4	是精装的吗	您如果有空的话，我可以带您去现场看一下房子	0
173	0	房屋买卖怎么会有赠予税呢	嗯	0
173	1	房屋买卖怎么会有赠予税呢	就是父母赠予吧。	1
173	2	房屋买卖怎么会有赠予税呢	可以走赠与	0
173	3	房屋买卖怎么会有赠予税呢	他们应该当时不懂，为了省税	0
174	0	这个小学是什么	在的	0
174	1	这个小学是什么	是的	0
174	2	这个小学是什么	树人小学加中学	1
182	0	您好，方便带我看下上次说的房子吗	?	0
182	1	您好，方便带我看下上次说的房子吗	您好，没问题的，我给您安排	1
182	2	您好，方便带我看下上次说的房子吗	稍等一下哈	0
183	0	这套房源价格还有优惠空间么？	这套房等周四才能拍照片	0
183	1	这套房源价格还有优惠空间么？	等拍好我发给你	0
192	0	其他费用还有哪些？还有议价空间吗？	你好	0
192	1	其他费用还有哪些？还有议价空间吗？	基本税费，具体根据成交价和土地曾增值税	0
192	2	其他费用还有哪些？还有议价空间吗？	您要是有需求可以过来看一下	0
200	0	能看吗？	因为之前卖的这个老业主我认识	0
200	1	能看吗？	那个时候是特别简单的装修	0
200	2	能看吗？	可以看	1
203	0	这套可以纯公积金贷款吗	可以的	1
203	1	这套可以纯公积金贷款吗	您留个联系方式给我 到时候我联系您	0
203	2	这套可以纯公积金贷款吗	那我怎么能确定您到底来不来看房呢  房子我约好了 到时候万一您不来 房东那边我不好交代呀	0
203	3	这套可以纯公积金贷款吗	再说您来看房 留个电话也方便联系不是	0
203	4	这套可以纯公积金贷款吗	我们看房以后 是要录带看的 您不留电话 我这边看房记录也做不了	0
208	0	什么时候能够看房呢？	提前联系	1
208	1	什么时候能够看房呢？	首付三层	0
213	0	花园可以看吗？	可以的	1
213	1	花园可以看吗？	有钥匙	0
213	2	花园可以看吗？	私有的	0
220	0	这种户型不靠马路的有吗？	仁恒小三房都是靠马路的	0
220	1	这种户型不靠马路的有吗？	小区中心位置三房是156-179平	0
220	2	这种户型不靠马路的有吗？	如果选择楼层低一些的，噪音会比较小	0
229	0	这个房子是毛坯对吗	对	1
229	1	这个房子是毛坯对吗	嗯嗯	0
229	2	这个房子是毛坯对吗	嗯	0
229	3	这个房子是毛坯对吗	现在把套二完全排除了？	0
229	4	这个房子是毛坯对吗	好的	0
236	0	对应哪个小学和初中？	这个对应的是六十五中和实验二中电脑排位	1
236	1	对应哪个小学和初中？	小学是福北小学省重点	1
236	2	对应哪个小学和初中？	好的	0
241	0	这套房源价格还有优惠空间么？	这套房子价格还能谈点	1
241	1	这套房源价格还有优惠空间么？	徐阿姨，您们考虑在这边买房子吗？	0
241	2	这套房源价格还有优惠空间么？	这套房子价格还能谈点	1
242	0	物业配套咋样，安静不？	在的	0
242	1	物业配套咋样，安静不？	转弯也有	0
242	2	物业配套咋样，安静不？	方便的话可以加你微信，我等会去拍视频给你	0
242	3	物业配套咋样，安静不？	感谢您的咨询，我是德佑NAME，感谢信任并选择德佑。关于房产有任何疑问可随时联系我，PHONE 随时竭诚为您服务！祝您和家人身体健康，生活愉快！	0
242	4	物业配套咋样，安静不？	感谢您的咨询，我是德佑NAME，感谢信任并选择德佑。关于房产有任何疑问可随时联系我，PHONE 随时竭诚为您服务！祝您和家人身体健康，生活愉快！	0
248	0	三区在一区南面 靠近公平路	哦……	0
248	1	三区在一区南面 靠近公平路	我都没去过	0
248	2	三区在一区南面 靠近公平路	真应该跑跑盘了	0
251	0	有没有房产证呢	这样把费用明晰了，就大概可以选择在那个价格区间了	0
251	1	有没有房产证呢	有哦，我们必须是证件齐全才能挂牌出售	1
251	2	有没有房产证呢	链家交易，你100%放心	0
251	3	有没有房产证呢	嗯嗯，好的哦	0
251	4	有没有房产证呢	电话是你的微信号吗，加个微信方便联系呢	0
257	0	嗯，这房子方便看吗	方便的，您什么时候有时间？	1
257	1	嗯，这房子方便看吗	好的	0
257	2	嗯，这房子方便看吗	您现在方便吗？我可以先VR给您介绍一下这房子	0
263	0	可以贷款吗	公产和企业产都得一次性付款的	1
263	1	可以贷款吗	您是什么户口呢	0
263	2	可以贷款吗	您是想落户是吗	0
263	3	可以贷款吗	我给您找找合适的私产 您看看？	0
263	4	可以贷款吗	您手机号是微信号吗	0
270	0	这个能看吗	嗯	0
270	1	这个能看吗	这个房主没在家	1
270	2	这个能看吗	啊姐，才看见	0
275	0	房子这几天能看吗？	您好	0
275	1	房子这几天能看吗？	不是最近，是去年的事儿，	0
275	2	房子这几天能看吗？	看北辰香麓的房子，	0
277	0	您好，我想咨询越秀滨海珺城小区	下来了的	0
277	1	您好，我想咨询越秀滨海珺城小区	首创·娇子1号，开发商是首创锦汇置业开发打造，位于南三环二段成龙大道一段交汇处(娇子立交)小区占地143亩，绿化率百分之三十，容积率2.0.小区为高层住宅别墅混合型，高层为七栋八个单元，临近三圣乡，风景很好。现有75(竖厅)  85(横厅竖厅)  96 (横厅竖厅) 108(横厅)四种面积六种户型。2T6户塔板结合，小区2017年竣工，2018年3月正式入住。	0
277	2	您好，我想咨询越秀滨海珺城小区	我这边有一些该房子的照片您需要看一下嘛	0
277	3	您好，我想咨询越秀滨海珺城小区	应该的，您稍等	0
277	4	您好，我想咨询越秀滨海珺城小区	方便加您一个微信吗，我这边还有个视频可以微信发给您	0
291	0	您好，我正在看恒鼎博邑郡的房子	契税3个点  综合税差价的5.3  个税1个点	0
291	1	您好，我正在看恒鼎博邑郡的房子	印花税0.05   土地增值税0.5	0
291	2	您好，我正在看恒鼎博邑郡的房子	没有这么多	0
291	3	您好，我正在看恒鼎博邑郡的房子	综合税 是买进价格减去现在的价格 	0
291	4	您好，我正在看恒鼎博邑郡的房子	也没有多少钱	0
292	0	现在方便看房吗？	方便	1
292	1	现在方便看房吗？	您这边是线下看嘛还是？	1
292	2	现在方便看房吗？	之前我发您的房子不知道您有没有看过	0
293	0	这个房子是否有增值税	贝壳所有房源均为真实在售房源，房子看房方便	0
293	1	这个房子是否有增值税	您是更倾向中间楼层，还是高楼层，5层及5层以上的房子，采光不影响的和话，是不是也可以	0
293	2	这个房子是否有增值税	如果您方便的话，可以详细给我说一下您的购房需求，我把咱们周边的房源都整理一下，今天都可以简单看一下	0
293	3	这个房子是否有增值税	能的	0
293	4	这个房子是否有增值税	目前不满二，但是业主说增值税的部分可以协商	1
300	0	对口小学是哪个	距离地铁很近	0
300	1	对口小学是哪个	对口小学生洪山区第二小学	1
300	2	对口小学是哪个	带个院子	0
305	0	什么时候能够看房呢？	下午就可以	1
305	1	什么时候能够看房呢？	嗯	0
305	2	什么时候能够看房呢？	好	0
314	0	这个长椿街小学对口哪个初中啊	七一中学	1
314	1	这个长椿街小学对口哪个初中啊	小区距离较近的中学为武汉市第二中学，约440米	1
314	2	这个长椿街小学对口哪个初中啊	是的	0
317	0	装修 怎么简单怎么来	明白了	0
317	1	装修 怎么简单怎么来	您一般什么时间方便出来看房呢？有合适的我好安排	0
317	2	装修 怎么简单怎么来	好的?怎么称呼您？	0
317	3	装修 怎么简单怎么来	孙先生还是？	0
317	4	装修 怎么简单怎么来	?	0
322	0	之前那套房子业主还能便宜不	价格的话，咱们可以吧业主约出来	1
322	1	之前那套房子业主还能便宜不	问题应该不大	0
322	2	之前那套房子业主还能便宜不	没问题。	0
331	0	昨天房子卖了，想看看附近房子	您的房子给了多久时效呢？	0
331	1	昨天房子卖了，想看看附近房子	这套房子在2楼	0
331	2	昨天房子卖了，想看看附近房子	好的，红旗家属院您发这套房子看看吗？	0
337	0	这套二套的话可以贷款多少呢	最多可以贷款186万	0
337	1	这套二套的话可以贷款多少呢	现在房子里面有租户	0
337	2	这套二套的话可以贷款多少呢	看房提前约就可以	0
340	0	我周末正好去惠州玩，顺便看看房子	没问题的	1
340	1	我周末正好去惠州玩，顺便看看房子	好的，姐！微信聊	1
345	0	这套房子什么时候可以看	提前预约	1
345	1	这套房子什么时候可以看	租客	0
345	2	这套房子什么时候可以看	您多久有时间？	0
353	0	前几套590多吧	对	0
353	1	前几套590多吧	现在有一套166平米的   665	0
353	2	前几套590多吧	您准备换吗？	0
359	0	价钱能有多大空间	房主都比较诚心卖	0
359	1	价钱能有多大空间	价格都可以协商	1
359	2	价钱能有多大空间	你这边明天有时间嘛	0
360	0	毛坯还是精装？	毛坯	1
360	1	毛坯还是精装？	下午有时间么	0
360	2	毛坯还是精装？	我带你实地去看看	0
360	3	毛坯还是精装？	你是想考虑卖金科城的房子然后在买一套	0
360	4	毛坯还是精装？	哦	0
368	0	有高税吗	免高税	1
368	1	有高税吗	这两套也是免高税的	0
368	2	有高税吗	第一套还是边户	0
368	3	有高税吗	南北通透	0
368	4	有高税吗	今天有时间过来看看实房吗	0
369	0	这会躺着想看看房	嗯嗯	0
369	1	这会躺着想看看房	有	0
369	2	这会躺着想看看房	这套时间特价房源比较多	0
376	0	公积金能用吗	能用	1
376	1	公积金能用吗	如果用公积金，您只需付个首付，您有天津集体户口么，或天津社保	1
376	2	公积金能用吗	如果有就能落户	0
376	3	公积金能用吗	3成首付	0
376	4	公积金能用吗	您这两天什么时候有时间，可以看看实房	0
377	0	能看吗	可以看房，但需要提前预约	1
377	1	能看吗	您什么时候有空，我约下	1
377	2	能看吗	您留个电话，我都约下，约好时间给您说	0
378	0	这个是不是一期的	接房两年了	0
378	1	这个是不是一期的	可以啊	0
378	2	这个是不是一期的	房主是全款买的。	0
378	3	这个是不是一期的	我们收各收1%的佣金	0
378	4	这个是不是一期的	现在没住人	0
382	0	有学校么 附近？	是的，	0
382	1	有学校么 附近？	小学是优胜路小学丰收校区，	1
382	2	有学校么 附近？	中学77中	1
382	3	有学校么 附近？	这套房子业主诚心卖，看房比较方便	0
382	4	有学校么 附近？	小学的教育水平只能说一般，不是重点，	0
386	0	我想问下这个房子朝马路吗？	不是朝马路	1
386	1	我想问下这个房子朝马路吗？	小区大户型是朝南	0
386	2	我想问下这个房子朝马路吗？	这个房子朝南看小区中庭	0
389	0	能看一下吗	有的	0
389	1	能看一下吗	这边我给你发一下房源您看一下	0
389	2	能看一下吗	嗯嗯	0
394	0	您好，请问这个户型有啥优缺点	名册	0
394	1	您好，请问这个户型有啥优缺点	这个户型南北通透	1
394	2	您好，请问这个户型有啥优缺点	在套二上没有什么太显著的缺点，	1
394	3	您好，请问这个户型有啥优缺点	这个户型是套三改的套二，如果它没有改成套二的话可能有些缺点存在	0
394	4	您好，请问这个户型有啥优缺点	您这边理想的房子是怎样的呢，我给您推荐一下	0
395	0	房东贷款情况怎么样	这个房子还在卖的。满二年，采光非常好。	0
395	1	房东贷款情况怎么样	无贷款	1
395	2	房东贷款情况怎么样	业主要去上海置换	0
395	3	房东贷款情况怎么样	您这边预计什么时候看房比较方便呢？	0
398	0	能带看吗	可以的	1
398	1	能带看吗	我这边接个电话，给您发过来	0
398	2	能带看吗	现在在线吗	0
403	0	是要考虑后续的配套	周边配套还是齐全	1
403	1	是要考虑后续的配套	大源中央公园，地铁5号线，伊藤世豪广场	1
403	2	是要考虑后续的配套	小学旁边就是幼儿园	1
403	3	是要考虑后续的配套	高中也是教科院附属中学	1
403	4	是要考虑后续的配套	嗯嗯，你这边想看个多大的预算多少，我可以帮你推荐	0
409	0	什么时候能够看房呢？	都可以	1
409	1	什么时候能够看房呢？	看您时间	1
409	2	什么时候能够看房呢？	您好	0
411	0	有税吗	您说的是个税吗	1
411	1	有税吗	满二了	1
411	2	有税吗	没有增值税	1
411	3	有税吗	房子正常在卖	0
411	4	有税吗	采光房型还不错	0
420	0	您好，我想了解紫罗兰家苑即将上架的2室房源报价。	好的	0
420	1	您好，我想了解紫罗兰家苑即将上架的2室房源报价。	这套新出来的	1
420	2	您好，我想了解紫罗兰家苑即将上架的2室房源报价。	这套房子还能谈40万，您需要来看看吗？房东急卖	0
425	0	这套什么时候满两年，或者说六期的房子什么时候满两年	六期最早也要明年下半年了	1
425	1	这套什么时候满两年，或者说六期的房子什么时候满两年	对装修有什么要求吗	0
425	2	这套什么时候满两年，或者说六期的房子什么时候满两年	您预算大概在多少呢？	0
425	3	这套什么时候满两年，或者说六期的房子什么时候满两年	目前二期有一套性价比挺高的，158万精装带一个车位。	0
427	0	都有房产证嘛？	对的	1
427	1	都有房产证嘛？	OK	0
427	2	都有房产证嘛？	明天你有空没	0
427	3	都有房产证嘛？	我可以先带你线上看看	0
427	4	都有房产证嘛？	好吧	0
429	0	这个采光是不是不怎么样	没有	0
429	1	这个采光是不是不怎么样	采光偏差一点	1
429	2	这个采光是不是不怎么样	嗯	0
429	3	这个采光是不是不怎么样	OK	0
429	4	这个采光是不是不怎么样	周六才有空嘛	0
431	0	明天能看吗	可以	1
431	1	明天能看吗	几点	0
431	2	明天能看吗	您时间要确定，不然我不敢约房东，很多都是在住	0
434	0	过两年了吗	没过二的，27楼	1
434	1	过两年了吗	现在南苑那边的基本没过二	0
434	2	过两年了吗	怎么称呼您	0
434	3	过两年了吗	说是怎么说的，但是还没确定，没下架	0
434	4	过两年了吗	业主没联系上，没真正确认卖了没有	0
443	0	周围环境安静吗	没有拍照片  有租户	0
443	1	周围环境安静吗	这个户型 就是128万的一楼	0
443	2	周围环境安静吗	全阳户型	0
443	3	周围环境安静吗	130这个呢  两个卧室通透  简单装修	0
443	4	周围环境安静吗	在卖的一楼就这几套	0
446	0	现在可以看吗	可以	1
446	1	现在可以看吗	你发给我就好	0
446	2	现在可以看吗	您没进么?	0
448	0	你好，产权几年了	产权过二	1
448	1	你好，产权几年了	这个是三楼	0
448	2	你好，产权几年了	咱们想要哪的	0
448	3	你好，产权几年了	您可以说下	0
448	4	你好，产权几年了	我给您推荐一下	0
455	0	价格合适就过去看房子	业主心里价格现在就是80万。全款的话价格还有空间	1
455	1	价格合适就过去看房子	嗯嗯好的，可以过来看房子先	1
455	2	价格合适就过去看房子	好的，明白，我跟业主沟通一下。	1
457	0	您好，我想咨询畔山御景花园小区	嗯	1
457	1	您好，我想咨询畔山御景花园小区	之前有过来看过吗	1
457	2	您好，我想咨询畔山御景花园小区	有套82平，两房可以做三房	0
457	3	您好，我想咨询畔山御景花园小区	学区房，有的	0
457	4	您好，我想咨询畔山御景花园小区	小区没有自带幼儿园	0
469	0	这个小区叫什么名？学校是哪的	寿泉三期	0
469	1	这个小区叫什么名？学校是哪的	天山一校	1
469	2	这个小区叫什么名？学校是哪的	十二中	1
475	0	在吗，我想看一下房	在的	0
475	1	在吗，我想看一下房	请问您最近考虑什么户型？哪个位置的	0
475	2	在吗，我想看一下房	我可以线上带您看vr	1
481	0	采光怎么样？	您之前有了解过这边	0
481	1	采光怎么样？	是啊	0
481	2	采光怎么样？	您对价格有什么要求	0
481	3	采光怎么样？	您微信多少，我加您	0
481	4	采光怎么样？	发多两套性价比高的房子给您看看	0
482	0	一期还是二期	67万海语城的	0
482	1	一期还是二期	不是星海名城三期	0
482	2	一期还是二期	只有18-19栋有	0
482	3	一期还是二期	我就住星海名城三期	0
482	4	一期还是二期	两卫都没几个房东要出售	0
484	0	华苑小区的能看不	您好	0
484	1	华苑小区的能看不	410万这套吗？	0
484	2	华苑小区的能看不	不好意思，华苑410万这套已经卖掉了	0
489	0	海杨城现在有什么可以看的	?	0
489	1	海杨城现在有什么可以看的	一期有套四楼的三房，60万	0
489	2	海杨城现在有什么可以看的	这套是三期三楼的	0
496	0	没有友情价吗	您可以来看看房子	0
496	1	没有友情价吗	看好房子尽量帮您申请。	0
496	2	没有友情价吗	尽量谈价格。	1
503	0	边户还是中户？	然后过道与阳台那里是卫生间 干湿分离的	0
503	1	边户还是中户？	边户	1
503	2	边户还是中户？	顶楼两梯两户的	0
512	0	什么时候能够看房呢？	随时	1
512	1	什么时候能够看房呢？	好	0
512	2	什么时候能够看房呢？	马上过来	0
524	0	一起看	大面积没有比这个便宜的	0
524	1	一起看	价格很合适	0
524	2	一起看	有个	0
532	0	初中呢	翔殷路示范幼儿园	0
532	1	初中呢	不是，是兰馨苑	0
532	2	初中呢	复旦实验	0
537	0	周围配套如何	有照片	0
537	1	周围配套如何	周边配套齐全	1
537	2	周围配套如何	可以的	0
537	3	周围配套如何	08卧室那个地方是客厅	0
537	4	周围配套如何	可以加个微信吗，我把房子照片发给您	0
538	0	现在可以看房吗	老师您稍等	0
538	1	现在可以看房吗	我这边发给您	0
538	2	现在可以看房吗	老师您这边有时间就可以实地看房	0
544	0	你发的事是几期？	刚发的218万的是三期	1
544	1	你发的事是几期？	这边所有的房源就1楼  跟顶楼单价低	0
544	2	你发的事是几期？	如果您可以接受的话  可选性还是蛮大的	0
544	3	你发的事是几期？	这个可以原本是三房.业主直接做成的两房.	0
544	4	你发的事是几期？	因为原先住的人少.他做成了大两居室	0
546	0	这套房源价格还有优惠空间吗？	目前还在卖	0
546	1	这套房源价格还有优惠空间吗？	您好，您之前咨询的房源近七日有80人也看过，您有时间去看看吗？	0
546	2	这套房源价格还有优惠空间吗？	您好，您之前咨询的永江臻萃园小区有新上房源，不知道您是否感兴趣？	0
548	0	全款？	这个房子是全款房，里面无抵押无贷款，没什么问题	1
548	1	全款？	农行后面?	0
548	2	全款？	目前从图片来看没有?	0
548	3	全款？	不过这个价格确实优惠，哪怕作为顶楼来说?	0
548	4	全款？	他这个是有阁楼的，漏水这块应该还好一些	0
552	0	多久满	您是要看置地瑞玺的新房还是滨湖双本部的二手房呢	0
552	1	多久满	滨湖双本部的学区房吧	0
552	2	多久满	滨湖惠园	0
552	3	多久满	您是考虑纯挂学区还是需要自己住	0
552	4	多久满	最便宜的是滨湖惠园	0
555	0	什么时候能够看房呢？	侯姐	0
555	1	什么时候能够看房呢？	你现在空了吗？ 我跟你发个VR带看	1
555	2	什么时候能够看房呢？	姐 不好意思 刚才有客户给我打电话了	0
560	0	有房本的吗	有的您，这个您放心	1
560	1	有房本的吗	您是全款还是贷款	0
560	2	有房本的吗	不一定的	0
560	3	有房本的吗	一半以上就是高层了	0
563	0	这三个下午能不能看？	310房间不是比较小吗？	0
563	1	这三个下午能不能看？	我看一下能看不	1
563	2	这三个下午能不能看？	300万的那套，你昨天问我了，我说现在看不了房租客坐月子	0
566	0	想问一下能上科钟英中学的小区有哪些？	这个就比较多了比如王府园小区观城国际。武学园小区。金盾公寓。金宝洪武高层。还有一些娃娃桥。火瓦巷。力联大厦。还有淮海新村。游府新村等等。。。。	1
566	1	想问一下能上科钟英中学的小区有哪些？	您这边需要什么价格的钟英呢是自住吗？还是就为了学习用	0
568	0	在哪里	我微信上给你发个位置	0
568	1	在哪里	好的	0
568	2	在哪里	您看，您选的这套房子确实很优质，就要周末了看得人一定很多，您看您今天或者明天有空么？实地看一下会更好。	0
578	0	你没有把配套学位发给我	我在	0
578	1	你没有把配套学位发给我	微聊太多，没翻出来，不好意思	0
578	2	你没有把配套学位发给我	很快就弄	0
585	0	今天能看吗	大概几点	1
585	1	今天能看吗	我约好回复你	1
585	2	今天能看吗	方便发个电话号码过来吗	0
590	0	那是什么时候办的证？	2005年就办证啦	1
590	1	那是什么时候办的证？	这个可以去看下，就在粮道街	0
590	2	那是什么时候办的证？	不是那一栋	0
590	3	那是什么时候办的证？	嗯，有空可以去看	0
590	4	那是什么时候办的证？	好	0
594	0	在哪里	东客站那边	1
594	1	在哪里	要的	0
594	2	在哪里	有哈，我发您看看哈	0
600	0	您好，请问这套房源首付是多少？	你好	0
600	1	您好，请问这套房源首付是多少？	首付最低3成	1
600	2	您好，请问这套房源首付是多少？	27万左右	1
601	0	对这个房子很感兴趣。	您要过来实地了解一下吗	1
601	1	对这个房子很感兴趣。	这个价格也不算太贵	0
601	2	对这个房子很感兴趣。	有客户480业主没卖。。。	0
601	3	对这个房子很感兴趣。	？	0
601	4	对这个房子很感兴趣。	什么	0
604	0	您好，请问这个房子周边有哪些学校	中学附近有一初	1
604	1	您好，请问这个房子周边有哪些学校	一初是重点	1
604	2	您好，请问这个房子周边有哪些学校	有什么可以帮到您	0
604	3	您好，请问这个房子周边有哪些学校	好的	0
604	4	您好，请问这个房子周边有哪些学校	一初只能考	0
610	0	学区是哪的呀	六中和双语小学	1
610	1	学区是哪的呀	首套房的话就是30%首付	0
610	2	学区是哪的呀	您对学区有什么要求	0
630	0	周六能看嘛	装修好的1400以下的没有房子了	0
630	1	周六能看嘛	还都是北花园	0
630	2	周六能看嘛	他不知道是您	0
632	0	是第几期啊	这个是一期的	1
632	1	是第几期啊	我带您vr看	0
632	2	是第几期啊	您方便不	0
632	3	是第几期啊	都能看到	0
632	4	是第几期啊	可以呀	0
637	0	方便看不喃	这个很方便哈	1
637	1	方便看不喃	我们有钥匙的	1
637	2	方便看不喃	明天过来实地看哈	1
641	0	这个小区40多平的房子是精装的吗	方便加个微信吗？ 我这边确定一下读书情况给你具体答复	0
641	1	这个小区40多平的房子是精装的吗	浦东二实小是确定的，在规划范围之内	0
641	2	这个小区40多平的房子是精装的吗	70年的。	0
641	3	这个小区40多平的房子是精装的吗	2020年12月交	0
641	4	这个小区40多平的房子是精装的吗	建设基本完善 	0
644	0	这个可以看房吗	可以的	1
644	1	这个可以看房吗	嗯嗯	0
