388	3	18年的房子，税高吗	可以考虑哈155的四室，不带花园么	0
388	4	18年的房子，税高吗	满二	0
391	0	你的意思是阳台就是露台对吧。好像阳台那边靠马路呀。	您这边今天有时间吗？	0
391	1	你的意思是阳台就是露台对吧。好像阳台那边靠马路呀。	对的	0
391	2	你的意思是阳台就是露台对吧。好像阳台那边靠马路呀。	户型也不一样的	0
397	0	怎么会还在降价	我去年卖的带车位还295万呢	0
397	1	怎么会还在降价	带看多不代表市场好	0
397	2	怎么会还在降价	现在客户决策时间比较长	0
405	0	这套房源价格还有优惠空间吗？	您好	0
405	1	这套房源价格还有优惠空间吗？	看好可以谈	1
405	2	这套房源价格还有优惠空间吗？	有空间的	1
407	0	您好，请问这个房子周边有哪些学校？	房子还有在售的	0
407	1	您好，请问这个房子周边有哪些学校？	您有什么疑问可以问我哦	0
407	2	您好，请问这个房子周边有哪些学校？	这套房子配套是雅荷塘小学学位的	0
407	3	您好，请问这个房子周边有哪些学校？	初中是电脑随机派位的	0
407	4	您好，请问这个房子周边有哪些学校？	派位的有省实，三中，七中，十中，十三中，十六中，豪贤中学	1
414	0	我了解了一阵子，准备今年换大房子呢	您要考虑租这个小区房子还是买呢	0
414	1	我了解了一阵子，准备今年换大房子呢	给您介绍一下	0
414	2	我了解了一阵子，准备今年换大房子呢	这几套出租的还不错	0
414	3	我了解了一阵子，准备今年换大房子呢	卖的话现在有一套54平米 357万	0
414	4	我了解了一阵子，准备今年换大房子呢	可以来看看?	0
416	0	最低多少钱	这套房子在14楼	0
416	1	最低多少钱	这个价格是不带车位的	0
416	2	最低多少钱	房东自住的精装修	0
418	0	有些还可以签个合同，等证满在过户给是	你考虑满两年的房子吗	1
418	1	有些还可以签个合同，等证满在过户给是	一期二期基本都满了	1
418	2	有些还可以签个合同，等证满在过户给是	到时候有好房通知你	0
418	3	有些还可以签个合同，等证满在过户给是	加你了哦	0
418	4	有些还可以签个合同，等证满在过户给是	你昨天看的那套房子好抢手?	0
419	0	这是几期的	房子在西区呢	1
419	1	这是几期的	5期9号楼和15号楼的房子挺不错，小区环境比西区要好	0
419	2	这是几期的	这俩房子9号楼的	0
419	3	这是几期的	15号楼现在没有在售3室	0
419	4	这是几期的	目前华远君城这套房子性价比最高，业主也是诚心卖，价格还可以商量	0
426	0	您好，请问这个户型有啥优缺点	还可以	0
426	1	您好，请问这个户型有啥优缺点	有的	0
426	2	您好，请问这个户型有啥优缺点	可以卖，也可以租	0
428	0	这在南区还是北区	北区	1
428	1	这在南区还是北区	不满二	0
428	2	这在南区还是北区	这个小区满二的很少	0
428	3	这在南区还是北区	你首套还是二套	0
428	4	这在南区还是北区	到手价195	0
439	0	有营业税吗	没有的	1
439	1	有营业税吗	你要过来看看不	0
439	2	有营业税吗	您电话留一下，下班可以过来看看	0
439	3	有营业税吗	这套户型很好	0
439	4	有营业税吗	位置有好的	0
442	0	保利的今晚可以看吗	几点钟？	0
442	1	保利的今晚可以看吗	可以啊，我给您约一下时间	1
442	2	保利的今晚可以看吗	好的，我约好以后给您说一下哈	0
454	0	房主报价最低多少？	360左右吧，能不能再谈业主没说	1
454	1	房主报价最低多少？	嗯	0
454	2	房主报价最低多少？	您把我微信都删了	0
464	0	90万能谈不？	这个房子也有钥匙，我昨天还带客户去看。看房效果非常好	0
464	1	90万能谈不？	90万不能?	0
464	2	90万能谈不？	华瑞的你还考虑不？	0
465	0	税费高吗？	税费契税1%，个税1%	0
465	1	税费高吗？	有的	0
465	2	税费高吗？	一共5栋住宅	0
465	3	税费高吗？	你这边预算在多少。我给你找一下合适的房子	0
465	4	税费高吗？	你是想考虑套二的房子嘛	0
468	0	业主最低啥价位可以出啊	业主价格暂时能谈空间很小	1
468	1	业主最低啥价位可以出啊	不是很着急	0
468	2	业主最低啥价位可以出啊	您可以先看看房子，看完咱直接和业主见面聊	0
474	0	对的，这套的话有空间吗	我看下	0
474	1	对的，这套的话有空间吗	空间也不大	1
474	2	对的，这套的话有空间吗	三四万吧	1
480	0	光线遮挡严重吗	还可以，1层多少会有些影响，不过它前面的楼也是11层，不是高层，光线是斜射下来的，还是说得过去的。	1
480	1	光线遮挡严重吗	嗯，您是考虑买南湖一小的学区？3房，总价预算在300万左右？	0
480	2	光线遮挡严重吗	还有几套比较优质的3房，总价在300万以内的，方便的时候您可以添加我一个微信PHONE，我再给您详细的介绍一下，抽空的时候您可以一起过来看一下。	0
488	0	可以看房吗	可以的	1
488	1	可以看房吗	你好，房子还在的	0
488	2	可以看房吗	你好，房子还在的	0
495	0	还有那一套可以看	其实我主要想让您看看那套85万的	0
495	1	还有那一套可以看	那个真的还可以	0
495	2	还有那一套可以看	100万的	0
502	0	采光好嘛	您放心，这套属于中高楼层，采光不错的，您看您现在有没有时间	1
502	1	采光好嘛	我线上带您看看	0
502	2	采光好嘛	好的，稍等	0
514	0	什么时候能看	业主自住，提前联系	1
514	1	什么时候能看	您留个联系方式，我约好了告诉你	0
521	0	什么时候能够看房呢？	您好，您发的房子还在的，链家所有房源均为真实在售房源，想看看吗？我可以帮您约业主时间	0
521	1	什么时候能够看房呢？	您好，您发的房子还在的，链家所有房源均为真实在售房源，想看看吗？我可以帮您约业主时间	0
521	2	什么时候能够看房呢？	您是想看哪个小区的房子呢？	0
523	0	明天方便看房吗	可以放	1
523	1	明天方便看房吗	嗯嗯	0
525	0	有精装修的吗	目前是只考虑春兰苑吗	0
525	1	有精装修的吗	春兰苑还有一套6楼的	1
525	2	有精装修的吗	不靠铁路就可以了是吧	0
525	3	有精装修的吗	这样的啊	0
525	4	有精装修的吗	装修好的是有的	1
531	0	满几年了	满两年的	1
531	1	满几年了	不会的，房子还是很新的	0
531	2	满几年了	我算下税费的事	0
536	0	可以去看吗	你要几座的车位呢？	0
536	1	可以去看吗	可以	1
536	2	可以去看吗	我们有钥匙可以看	1
542	0	房间内家具这些房东都搬走了吗	线上	0
542	1	房间内家具这些房东都搬走了吗	这个小区属于盛怡园的对门	0
542	2	房间内家具这些房东都搬走了吗	房龄比盛怡园的??	0
542	3	房间内家具这些房东都搬走了吗	新	0
542	4	房间内家具这些房东都搬走了吗	属于2006的	0
545	0	哪里能搜到	全国法拍房应该都是	0
545	1	哪里能搜到	taobao司法拍卖网	0
545	2	哪里能搜到	还不能打这俩字	0
551	0	这套房源价格还有优惠空间吗？	你好	0
551	1	这套房源价格还有优惠空间吗？	可以	1
551	2	这套房源价格还有优惠空间吗？	什么时间	0
561	0	什么学校	对口的是沪太路第一小学	1
561	1	什么学校	学区房是指有梯队的学校。上海每个小区都有对口的学校。有的学校比较好	0
561	2	什么学校	老小区都没有固定的车位。上海都一样的	0
573	0	这房子是80年代的吧，还能贷款吗	2.8左右	0
573	1	这房子是80年代的吧，还能贷款吗	可以贷款	1
573	2	这房子是80年代的吧，还能贷款吗	房龄在86年左右	0
573	3	这房子是80年代的吧，还能贷款吗	可以贷款	0
573	4	这房子是80年代的吧，还能贷款吗	是的	0
577	0	大概什么时候可以看房？	这边有套好房子	0
577	1	大概什么时候可以看房？	我可以线上带您看看	1
577	2	大概什么时候可以看房？	您现在方便吗	0
581	0	这套房源价格还有优惠空间么？	您好，可以的	0
581	1	这套房源价格还有优惠空间么？	价格的话可以谈的	1
584	0	啥时候能看	这个房子还在出售中	0
584	1	啥时候能看	我联系下，你什么时候有空？	0
584	2	啥时候能看	这个是四楼的	0
592	0	什么时间能看呢？	下午2点钟	1
592	1	什么时间能看呢？	现在看不了	1
592	2	什么时间能看呢？	嗯嗯	0
595	0	太阳城花园的房子怎么样的？	满两年没有就一个个税和契税	0
595	1	太阳城花园的房子怎么样的？	满五唯一就只有契税	0
595	2	太阳城花园的房子怎么样的？	是的	0
595	3	太阳城花园的房子怎么样的？	房子银行那边我们会评估的	0
595	4	太阳城花园的房子怎么样的？	首套房30%首付	0
599	0	什么时候能够看房呢？	你这边明天几点过来看房	1
599	1	什么时候能够看房呢？	房子还在出售	0
599	2	什么时候能够看房呢？	你这边什么时候过来看，我要提前约下房东	0
607	0	还能再低么	世纪城三期园区环境最好的园区	0
607	1	还能再低么	价格只能谈了，目前这套房子价格最合适	1
607	2	还能再低么	交通便利，距离长春桥和火器营站地铁比较近，约800米	0
608	0	您好，请问这个房子周边有哪些学校？	这是星港的学区	0
608	1	您好，请问这个房子周边有哪些学校？	本部	0
608	2	您好，请问这个房子周边有哪些学校？	房龄比较新的	0
608	3	您好，请问这个房子周边有哪些学校？	您要考虑实地看看嘛	0
608	4	您好，请问这个房子周边有哪些学校？	你自己要什么购房需求呢	0
609	0	是简单装修了吗	你什么时候有时间？	0
609	1	是简单装修了吗	是的	1
609	2	是简单装修了吗	NAMEPHONE	0
609	3	是简单装修了吗	我到小区南门了	0
609	4	是简单装修了吗	这套房子保养的很好	0
616	0	600万能谈下来吧	这个有点难，但是看完我们会极力沟通，谈价	1
616	1	600万能谈下来吧	那我来问问房东吧	0
616	2	600万能谈下来吧	是的，2楼是114平	0
619	0	这个房子可以看看么	您看吗	1
619	1	这个房子可以看看么	线上可以	0
619	2	这个房子可以看看么	我发给你	0
622	0	您好，请问这个房子周边有哪些学校？	证未办	0
622	1	您好，请问这个房子周边有哪些学校？	有客户确定了，他才办证?	0
622	2	您好，请问这个房子周边有哪些学校？	增值税大概5.3	0
622	3	您好，请问这个房子周边有哪些学校？	这套单价不高，性价比还可以?	0
622	4	您好，请问这个房子周边有哪些学校？	要不要实地看看？	0
627	0	有证吗？	有的	1
627	1	有证吗？	真实的?	0
627	2	有证吗？	百分之二十五	0
627	3	有证吗？	您贵姓哥?	0
627	4	有证吗？	好的，您什么时候有时间我带您去看看	0
628	0	首付要多少？	三成	1
628	1	首付要多少？	还清了么	0
628	2	首付要多少？	1.3	0
635	0	首付几成？	看房方便，公司有钥匙随时带您看房	0
635	1	首付几成？	贷款还清了吗？	1
635	2	首付几成？	房子是70年产权的普通住宅	0
643	0	能不能看成交的精装修？	实地看成交的精装修房子？	0
643	1	能不能看成交的精装修？	您在贝壳网查成交就可以看到啊	0
643	2	能不能看成交的精装修？	看不了，图片没有拍摄	0
643	3	能不能看成交的精装修？	有一套出租装修的性价比不错的	0
643	4	能不能看成交的精装修？	需要我发给您看看吗	0
647	0	什么时候能够看房呢？	随时可以看房呢	1
647	1	什么时候能够看房呢？	您看明天有没有空呢	0
647	2	什么时候能够看房呢？	带您去看看	0
653	0	这个房子价格还有没有少呢？	你明天有空看房吗	0
653	1	这个房子价格还有没有少呢？	目前这就是卖价	0
653	2	这个房子价格还有没有少呢？	房东诚心卖，到时候如果房子看的起，我们可以找房东谈	1
656	0	全税啥意思	嗯，是的	0
656	1	全税啥意思	不满两年	1
656	2	全税啥意思	9月份满?	0
656	3	全税啥意思	这个月满两年	0
668	0	330能谈下来吗	?	0
668	1	330能谈下来吗	这个差距太大了	0
668	2	330能谈下来吗	业主目前那个价格卖不了?	1
675	0	您好，我想了解闲湖城玉屏蓝湾即将上架的4室房源报价。	18楼的边套	0
675	1	您好，我想了解闲湖城玉屏蓝湾即将上架的4室房源报价。	目前本小区就三套边套在卖	0
675	2	您好，我想了解闲湖城玉屏蓝湾即将上架的4室房源报价。	目前这个小区还没有满两年的房子，最早的要到今年年底了	0
675	3	您好，我想了解闲湖城玉屏蓝湾即将上架的4室房源报价。	系统上有一套精装修年底满两年的价格在420万了	0
677	0	是这个户型的啊？	我在开车，不好意思	0
