59	2	拎包入住？就是说家具这些房东不拿走？	带家具家电一起卖哈	0
59	3	拎包入住？就是说家具这些房东不拿走？	房东只带走私人物品	0
61	0	我想了解一下这里的房子	您是考虑买还是卖？	0
61	1	我想了解一下这里的房子	之前您有没有过来看过这个小区呢	0
61	2	我想了解一下这里的房子	有153-166-178平的	0
61	3	我想了解一下这里的房子	好的	0
61	4	我想了解一下这里的房子	我给您发几套，您看一下	0
62	0	上哪个小学呢	您是说的那套房子？	1
62	1	上哪个小学呢	常秀家园还是那个小区呢？	0
62	2	上哪个小学呢	常秀家园对应的是海淀育鹰小学	1
69	0	在哪	咸阳的盘	0
69	1	在哪	小区自带13.5万方的商业	0
69	2	在哪	您想购置一套吗	0
72	0	周边配套怎么样	链家NAME很高兴为你服务	0
72	1	周边配套怎么样	周边配套成熟	1
72	2	周边配套怎么样	深圳的物业公司	0
72	3	周边配套怎么样	彩生活	0
72	4	周边配套怎么样	你之前有来这附近看过房子没	0
78	0	最低多少钱啦	您好	0
78	1	最低多少钱啦	基本上谈不了多少钱	1
78	2	最低多少钱啦	是的	0
86	0	这疫情能看？	对呀	1
86	1	这疫情能看？	?要不之前的房子都是怎么卖的呀	0
86	2	这疫情能看？	您看这周末来看房吗？	1
90	0	带家具吗	大部分都带	1
90	1	带家具吗	价格还可以商量	0
90	2	带家具吗	五到十万讨价空间估计	0
90	3	带家具吗	房主现在在外地基本上能不动的都不动了	0
90	4	带家具吗	东户	0
96	0	那个楼是临街的我看	这个小区是元宝形的，四周电梯高层板楼	0
96	1	那个楼是临街的我看	中间是不带电梯小板楼	0
96	2	那个楼是临街的我看	所以电梯板楼里这个位置算不错的了	0
98	0	您好，请问这个房子周边有哪些学校？	小区里面有幼儿园	0
98	1	您好，请问这个房子周边有哪些学校？	旁边有呼家楼中心团结湖分校的低年级部	0
98	2	您好，请问这个房子周边有哪些学校？	很多也会送孩子去估计学校	0
98	3	您好，请问这个房子周边有哪些学校？	国际学校	1
98	4	您好，请问这个房子周边有哪些学校？	这个房子目前有租户，业主不太诚意卖，有诚意的可以推荐您看看	0
99	0	您好，我想了解长桥六村即将上架的1室房源报价。	216	0
99	1	您好，我想了解长桥六村即将上架的1室房源报价。	阿姨，有什么需要咨询的吗	0
99	2	您好，我想了解长桥六村即将上架的1室房源报价。	哦。那没事的	0
99	3	您好，我想了解长桥六村即将上架的1室房源报价。	?	0
99	4	您好，我想了解长桥六村即将上架的1室房源报价。	感谢您的咨询，我是链家NAME，感谢信任并选择链家。关于房产有任何疑问可随时联系我，PHONE 随时竭诚为您服务！祝您和家人身体健康，生活愉快！	0
103	0	税费高吗	精装修	0
103	1	税费高吗	满五	0
103	2	税费高吗	不唯一	0
103	3	税费高吗	嗯	0
103	4	税费高吗	电话给个哦	0
108	0	请问首付和贷款是多少？	正常首付	1
108	1	请问首付和贷款是多少？	您好，您之前咨询的舒格兰二期小区有新上房源，不知道您是否感兴趣？	0
108	2	请问首付和贷款是多少？	正常首付的	1
110	0	750那套 能谈到多少呢	一层的这套750万吗？	0
110	1	750那套 能谈到多少呢	能谈的不多	1
110	2	750那套 能谈到多少呢	几万的降幅	1
113	0	学位呀！配套设施呀！	您稍等，我帮您算一下	0
113	1	学位呀！配套设施呀！	首付25万左右	0
113	2	学位呀！配套设施呀！	附近有三和实验小学和三和幼儿园	1
113	3	学位呀！配套设施呀！	还有崇雅中学	1
113	4	学位呀！配套设施呀！	加了	0
121	0	这套在小区什么位置啊	您主要考虑这个价位的的房子还是大概这个小区的房子	0
121	1	这套在小区什么位置啊	小区里面	0
121	2	这套在小区什么位置啊	不临街	0
127	0	临街吗	之前有客户改动过	0
127	1	临街吗	临街	1
127	2	临街吗	朝阳北路	0
128	0	价格能少吗	可以商量	1
128	1	价格能少吗	你觉得房子怎么样	0
132	0	初中呢	初中距离大约1公里内	0
132	1	初中呢	亲，我加您微信吧，给您发一下位置?	0
135	0	这个小区给按揭吗	那买第二套要首付5成	0
135	1	这个小区给按揭吗	市值的不行，商贷可以	0
135	2	这个小区给按揭吗	方便留个联系方式，看房我可以提前约房东。	0
135	3	这个小区给按揭吗	有其他问题也可以随时咨询我	0
144	0	这个是什么学区啊	虎踞路	0
144	1	这个是什么学区啊	虎距关	0
144	2	这个是什么学区啊	在河海大学旁边	0
150	0	学区怎么样?	都很好的，	1
150	1	学区怎么样?	是的	0
150	2	学区怎么样?	里面有一栋小面积的不是回迁的，别的都是回迁的	0
155	0	配套啥的我都了解	嗯嗯好的	1
155	1	配套啥的我都了解	那有意向的话 来实地看看  	1
155	2	配套啥的我都了解	喔喔这样啊。 	1
155	3	配套啥的我都了解	好的	1
155	4	配套啥的我都了解	您这边首付想控制在多少？	0
158	0	好的。这个房子靠马路不	1栋	0
158	1	好的。这个房子靠马路不	不临街的	1
158	2	好的。这个房子靠马路不	哦哦哦～	0
159	0	满二，怎么出税的呢？	有的，	0
159	1	满二，怎么出税的呢？	其实只要总价您合适就行，他哪怕税再少，业主把房价给加上十万，总价反而更高	0
159	2	满二，怎么出税的呢？	和正常商品房小区都一样，满二没有增值税。满五唯一没有个税。碰到原值特别高的个税少	1
159	3	满二，怎么出税的呢？	您最近来看看吗？	0
159	4	满二，怎么出税的呢？	刚才的那两个是相对比较好的，那有钥匙，一个是提前约业主，那我就等您消息了	0
164	0	可以看看	那就明天14点，欣心家园门口见！	1
164	1	可以看看	您好，	0
164	2	可以看看	今天有两套房子不错，给你推荐下，	0
165	0	方便带看一下吗	好的	0
165	1	方便带看一下吗	不客气	0
165	2	方便带看一下吗	这个小区环境也非常不错	0
175	0	能看吗	几点	1
175	1	能看吗	好的	0
175	2	能看吗	那我给业主打个电话问问在不在家	0
185	0	全款呢	这个和贷款全款没关系	1
185	1	全款呢	这个是买这个房子的硬性条件	0
185	2	全款呢	您买房是为了上学落户还是说兼具居住？	0
185	3	全款呢	这个小区购买不需要社保，属于正常的商品房	0
185	4	全款呢	那您可以考虑一下力高的房子，滨海小外三部	0
186	0	下午能看么	我现在打电话问下	1
186	1	下午能看么	租户最近没在郑州	0
186	2	下午能看么	需要等租户回来才能看?	1
188	0	这套可以，可以去现场看看么？	可以的，您看什么时候有空	1
188	1	这套可以，可以去现场看看么？	好的	0
193	0	您好，我想了解融创文旅城御林即将上架的4室房源报价。	现在这套房子又降了一万元的价格了	0
193	1	您好，我想了解融创文旅城御林即将上架的4室房源报价。	30楼的的	0
193	2	您好，我想了解融创文旅城御林即将上架的4室房源报价。	这个楼层您觉得怎么样嘛	0
193	3	您好，我想了解融创文旅城御林即将上架的4室房源报价。	4号户型的吗？	0
193	4	您好，我想了解融创文旅城御林即将上架的4室房源报价。	好的	0
194	0	价格最低多少可以卖	只包增值税	0
194	1	价格最低多少可以卖	170万	1
194	2	价格最低多少可以卖	这套房子有钥匙	0
195	0	下证了吗	这个东苑的基本上没有证	1
195	1	下证了吗	像南苑或者北苑基本都有证	0
195	2	下证了吗	老师这边方便留个联系方式吗？	0
195	3	下证了吗	我这边给你找下性价比高的有证的发给你看下下	0
195	4	下证了吗	这边是有的	0
197	0	有增值税不	有的	1
197	1	有增值税不	产证不满两年	1
197	2	有增值税不	关键这个房东现在开始装修了。	0
197	3	有增值税不	都快装好了	0
197	4	有增值税不	觉得毛坯不好卖	0
201	0	什么时候看房方便	您说的哪套房子	0
201	1	什么时候看房方便	您好	0
201	2	什么时候看房方便	您看几房	0
204	0	家私家电，业主是搬走还是留下？	家电您想要的话可以和业主谈	1
204	1	家私家电，业主是搬走还是留下？	12000左右	0
204	2	家私家电，业主是搬走还是留下？	大面积的是这个价格了	0
204	3	家私家电，业主是搬走还是留下？	小面积的单价会高点	0
204	4	家私家电，业主是搬走还是留下？	2007年的房子	0
214	0	方便看房吗	首付3成	0
214	1	方便看房吗	提前联系就可以看	1
214	2	方便看房吗	好的	0
221	0	房子靠路边吗？	靠的	1
221	1	房子靠路边吗？	靠着邵昂路	1
221	2	房子靠路边吗？	没事?	0
224	0	您好，请问这个房子周边有哪些学校	就是小区对面，隔了一个锦江，现在桥马上通了，也就10分钟步行到学校	0
224	1	您好，请问这个房子周边有哪些学校	幼儿园的话竹岛有自己的幼儿园，是私立，每年两万多学费	0
224	2	您好，请问这个房子周边有哪些学校	最近的嘉年华国际社区旁边还有两个，都是双语幼儿园，一年学费五万多。	0
224	3	您好，请问这个房子周边有哪些学校	生活费是额外的	0
224	4	您好，请问这个房子周边有哪些学校	公立的幼儿园最近的是北大资源楼下观东街幼儿园	1
237	0	这个能看吗？	可以的	1
237	1	这个能看吗？	什么时候方便过来	1
237	2	这个能看吗？	在吗	0
243	0	位置在哪	这套房子在茶花路宝龙国际花园二期，是钟楼区的	1
243	1	位置在哪	40年产权性质是商业的，可以注册公司，可住，可办公，就是电贵一点，是7毛多，	0
243	2	位置在哪	70年是住宅性质，民用水电，可通燃气的	0
249	0	请问一会可以再看一下嘛？	您想约几点？	1
249	1	请问一会可以再看一下嘛？	好的，可以我约一下	1
249	2	请问一会可以再看一下嘛？	上次您说的西城品阁还看吗	0
252	0	满几年？	不用交个税	0
252	1	满几年？	您微信多少我加您，我朋友圈有很多性价比高的房子您可以看看，可有适合你的	0
252	2	满几年？	您多大	0
252	3	满几年？	房子能贷30年	0
252	4	满几年？	PHONE	0
258	0	边户？	楼层不错，而且装修比较好   可以直接拎包入住   这样也比较省心	0
258	1	边户？	边户  南北通透的户型	1
258	2	边户？	嗯嗯，方便的	0
264	0	还有电梯房跟这儿配套差不多比较好的嘛？	要是这个附近的话就是山水庭院。	1
264	1	还有电梯房跟这儿配套差不多比较好的嘛？	山水庭院有一套137平米129万	1
264	2	还有电梯房跟这儿配套差不多比较好的嘛？	这几套看房都方便？	0
264	3	还有电梯房跟这儿配套差不多比较好的嘛？	哦	0
264	4	还有电梯房跟这儿配套差不多比较好的嘛？	那就汇隆花园那一套。	0
271	0	330能拿下来吗	有小孩所以不方便疫情	0
271	1	330能拿下来吗	之前着急卖	0
271	2	330能拿下来吗	疫情不方便看	0
276	0	价格还有空间吗？	可以小刀	1
276	1	价格还有空间吗？	业主诚心卖的	0
276	2	价格还有空间吗？	留了钥匙	0
284	0	什么时候能够看房呢？	可以随时看	1
284	1	什么时候能够看房呢？	有钥匙	1
284	2	什么时候能够看房呢？	我先带您线上看一下	1
285	0	带家具家电车位吗	是的	0
285	1	带家具家电车位吗	这套房子还是优势的	0
285	2	带家具家电车位吗	明年才满二	0
285	3	带家具家电车位吗	您看您多久有时间，我可以带您实地去看一下	0
289	0	那里远啊。那里配套不如西区	有什么能帮助您的	0
289	1	那里远啊。那里配套不如西区	80万东区都能横着走，西区你就是没得挑	1
289	2	那里远啊。那里配套不如西区	说话直得罪的地方请包涵	0
289	3	那里远啊。那里配套不如西区	说实话就是这样，80万以内西区根本买不到称心的房子，而且户型就对是不好的	0
289	4	那里远啊。那里配套不如西区	这是到单位了？	0
295	0	下午可以来看看吗	您好	0
295	1	下午可以来看看吗	下午大概几点钟？	1
295	2	下午可以来看看吗	好的，我今天休假，我安排同事带你去看	0
301	0	您好，方便带我看下上次说的房子吗	?	0
301	1	您好，方便带我看下上次说的房子吗	您好，没问题的，我给您安排	1
301	2	您好，方便带我看下上次说的房子吗	稍等一下哈	0
307	0	嗯呢，那什么时候可以看房呢	提前约都能看	1
307	1	嗯呢，那什么时候可以看房呢	没有事	0
307	2	嗯呢，那什么时候可以看房呢	感谢您的咨询 请对我的服务做出评价	0
309	0	有证吗	有呢	1
309	1	有证吗	这房子新上的，我打电话跟业主确认一下	0
309	2	有证吗	您留个电话我核实好了给您打电话	0
309	3	有证吗	您主要考虑四居室的房子吗	0
309	4	有证吗	这个是一居室的	0
312	0	附近没什么好学校是吗	刚才这套是三楼的	0
312	1	附近没什么好学校是吗	北新街小学和九中	1
312	2	附近没什么好学校是吗	但是片内的价格就高了	0
312	3	附近没什么好学校是吗	对	0
312	4	附近没什么好学校是吗	片内的房龄老	0
318	0	姑苏区哪个小学好，中学是哪个好	您要考虑双学区肯定是沧实小和振华	1
318	1	姑苏区哪个小学好，中学是哪个好	如果单学区的话就市实小	1
318	2	姑苏区哪个小学好，中学是哪个好	小学市实小是最好的，但是是单学区	1
323	0	什么时候能够看房呢？	可以先vr看	1
323	1	什么时候能够看房呢？	我发你看看	0
323	2	什么时候能够看房呢？	您好，您之前咨询的房源户型很优质，您有时间去看看吗？	0
338	0	什么学校	小学是深圳市龙华新区行知小学，深圳市龙华新区上芬小学，中学是深圳市龙华新区民治中学。您对学校有要求吗？	1
338	1	什么学校	是楼梯房	0
338	2	什么学校	其他的电梯房两房都超过400万了	0
341	0	哦，那个155万好久能看呢？	我在问一下业主	1
341	1	哦，那个155万好久能看呢？	哪一套？155万还没确定回来没	0
341	2	哦，那个155万好久能看呢？	租客还没回来，回来了就可以看	1
346	0	什么时候能看	不确定	1
346	1	什么时候能看	好的	0
346	2	什么时候能看	您电话多少	0
347	0	毛坯呀	那你给个电话，我加你微信也行	0
347	1	毛坯呀	两梯4户	0
347	2	毛坯呀	边户	0
347	3	毛坯呀	赠送10来个平方	0
347	4	毛坯呀	下来110多平	0
354	0	价格还能谈吗	今天刚登记的，还没人谈过	0
354	1	价格还能谈吗	明天应该能留钥匙?	0
354	2	价格还能谈吗	是的，北侧临着知春路	0
361	0	约到的话，我今天用空可以看看	没有降价的，云枫苑有套新出的	0
361	1	约到的话，我今天用空可以看看	不好意思，刚刚在过户	0
361	2	约到的话，我今天用空可以看看	第一套是新出的	0
362	0	这个装修怎么样	其他的基本都是两房改的3房	0
362	1	这个装修怎么样	厚德小学，龙岗园山实验中学	0
362	2	这个装修怎么样	怎么称呼您？	0
362	3	这个装修怎么样	您是买来自住还是投资的？	0
362	4	这个装修怎么样	好的，晚点休息	0
365	0	有毛坯吗	你想要个多少钱的？	0
365	1	有毛坯吗	我可以给你推荐主播	0
365	2	有毛坯吗	一套	0
365	3	有毛坯吗	你看的这套还没证，有高税	0
365	4	有毛坯吗	我卖的12楼满两年了	0
370	0	得周末了，我先选几套相中的，集中看一下	没问题，您把您的联系方式给我一下	0
370	1	得周末了，我先选几套相中的，集中看一下	等您周末过来的时候我给您安排一下	0
370	2	得周末了，我先选几套相中的，集中看一下	电话可以给一下吗	0
379	0	房价可谈吗？	看中可商量	1
379	1	房价可谈吗？	罗姐，周末有空吗	0
379	2	房价可谈吗？	房子满两年了	0
390	0	能看吗	嗯	0
390	1	能看吗	看不了	1
399	0	方便看房吗	首付3成	0
399	1	方便看房吗	提前联系就可以看	1
399	2	方便看房吗	好的	0
408	0	中学呢	你好，请问之前咨询的房子考虑看看吗？你电话多少，我和你联系介绍一下。	0
408	1	中学呢	目前高新区外国语	1
410	0	这个可以看？	您好	0
410	1	这个可以看？	在的	0
410	2	这个可以看？	可以看	1
412	0	几楼的影响采光吗	12楼的	0
412	1	几楼的影响采光吗	不影响	0
412	2	几楼的影响采光吗	您电话多少 我加您微信	0
412	3	几楼的影响采光吗	PHONE	0
412	4	几楼的影响采光吗	咱们互留一个吧 如果担心打电话没事可以拉黑我?	0
421	0	这套房源价格还有优惠空间吗？	您好	0
421	1	这套房源价格还有优惠空间吗？	价格可以商量的	1
421	2	这套房源价格还有优惠空间吗？	没关系	0
430	0	您好，我正在看卓越世纪中心的房子	商务公寓来着	0
430	1	您好，我正在看卓越世纪中心的房子	但是蛮多业主用来做写字楼的	0
430	2	您好，我正在看卓越世纪中心的房子	您考虑卖，还是买呢	0
430	3	您好，我正在看卓越世纪中心的房子	租也可以啊，	0
430	4	您好，我正在看卓越世纪中心的房子	想租多大的呢	0
432	0	那么我想一下。再降点价能够卖出去吗	最近市场不景气，您降的不多估计短时间内卖不出去，	0
432	1	那么我想一下。再降点价能够卖出去吗	现在小区内除了您这套房子，其次就是一套中间楼层挂的175万，他是老证，跟您不一样的是他这套房子还加装电梯	0
432	2	那么我想一下。再降点价能够卖出去吗	还没加装电梯	0
435	0	大唐和颐和主要在坡上生活配套不行	这边所有的油田小区都是一个物业，管理的还算可以	0
435	1	大唐和颐和主要在坡上生活配套不行	你给父母买，学林这个小区其实很合适	0
435	2	大唐和颐和主要在坡上生活配套不行	天正花园就跟没有物业一样	0
435	3	大唐和颐和主要在坡上生活配套不行	等我约好了，你来看一下，我再跟你说一下，你就能对这个小区更了解一点	0
435	4	大唐和颐和主要在坡上生活配套不行	嗯，颐和户型确实好	0
444	0	这个房子是带全屋家电吗？	您咨询的房子还在的	0
444	1	这个房子是带全屋家电吗？	有增值税	0
444	2	这个房子是带全屋家电吗？	您有哪些购房需求呢，我可以帮您看看其他的	0
444	3	这个房子是带全屋家电吗？	每套房子装修保养不一样，楼层不一样，价格也就有所区别	0
444	4	这个房子是带全屋家电吗？	嗯，但是总价低呀?	0
449	0	你就告诉我可以谈的空间吧在5-10万，还是10-20万	不好意思，没有那么大空间	1
449	1	你就告诉我可以谈的空间吧在5-10万，还是10-20万	哦哦，那您和我同事看的	0
449	2	你就告诉我可以谈的空间吧在5-10万，还是10-20万	我不认识你呀	0
456	0	这个什么时候去看看	房子比较新	0
456	1	这个什么时候去看看	您好吧	0
456	2	这个什么时候去看看	6楼的	0
458	0	什么时候能够看房呢？	你好	0
458	1	什么时候能够看房呢？	这是总价150万左右的房子，您可以看看～	0
461	0	其他费用还有哪些？还有议价空间吗？	有什么能帮助您的	0
461	1	其他费用还有哪些？还有议价空间吗？	好	0
461	2	其他费用还有哪些？还有议价空间吗？	您同意下	0
470	0	可贷款吗？	可以贷款	1
470	1	可贷款吗？	能贷十年	0
470	2	可贷款吗？	可以带你去看一下的	0
470	3	可贷款吗？	你看的这套房子是商住两用的房子	0
471	0	其他费用还有哪些？还有议价空间吗？	这是金色环海二居室的房子	0
471	1	其他费用还有哪些？还有议价空间吗？	您看过这个房子吗？	0
471	2	其他费用还有哪些？还有议价空间吗？	这是业主报价的  装修了    165那个是毛胚的	0
476	0	价位还能谈吗	可以看房见面谈	1
476	1	价位还能谈吗	您好	0
476	2	价位还能谈吗	这套房子在21楼，是中高层楼，总楼层24层	0
479	0	您好，请问这个房子周边有哪些学校？	房子在二楼	0
479	1	您好，请问这个房子周边有哪些学校？	看房比较方便	0
479	2	您好，请问这个房子周边有哪些学校？	凤凰小学 北师大附中杭州中学	1
479	3	您好，请问这个房子周边有哪些学校？	我们主要考虑哪个学区呢	0
483	0	您好，请问这个户型有啥优缺点	这套是精装修的  大三房	1
483	1	您好，请问这个户型有啥优缺点	中高楼层  朝南  采光充足  通风效果好	1
483	2	您好，请问这个户型有啥优缺点	此房满五唯一  家私家电齐全	1
483	3	您好，请问这个户型有啥优缺点	您这边感兴趣的话  我可以带您看看房的哦	0
485	0	中间户哈	是的	0
485	1	中间户哈	您方便留个电话号码吗	0
485	2	中间户哈	明天我带你看看	0
490	0	这个房子下降的空间有多大	锦绣江南三房最便宜的一套	0
490	1	这个房子下降的空间有多大	空间不会特别大	1
490	2	这个房子下降的空间有多大	您说的1栋是哪套	0
497	0	这个也谈过价格么	还没有呢，您看的要是喜欢，我们帮您沟通	1
497	1	这个也谈过价格么	满五唯一哦	0
497	2	这个也谈过价格么	还有一个208，一个210的同样面积，四楼的	0
504	0	我现在说的不是税	南北的高一些，东西的便宜一些	0
504	1	我现在说的不是税	高楼层的单价低一些	0
504	2	我现在说的不是税	楼层好点的单价高一些	0
504	3	我现在说的不是税	您微信号是？我加您	0
504	4	我现在说的不是税	收到	0
506	0	是临街的吗？	是	1
506	1	是临街的吗？	也是一中，学区！电梯房！	0
506	2	是临街的吗？	你好	0
513	0	中学呢	成都37中，成都实验中学光华校区	1
513	1	中学呢	您好，您之前咨询的房源近七日被带看7次，比较抢手，您今天有时间去看看吗？	0
513	2	中学呢	这个是大型小区	0
519	0	满几年了	没有产证贝壳不会挂牌出售的	0
519	1	满几年了	满五了	1
519	2	满几年了	不是很急	0
519	3	满几年了	价格可以 谈的	0
519	4	满几年了	装修图没有诶	0
520	0	什么时候能够看房呢？	方便看	1
520	1	什么时候能够看房呢？	个税费比较少  没增值税	0
526	0	有房子可以看吗	可以	0
526	1	有房子可以看吗	您想看多大的房子	0
526	2	有房子可以看吗	好	0
533	0	前面有业主还价到多少	这几套也不错	0
533	1	前面有业主还价到多少	到时候可以一起看看	0
533	2	前面有业主还价到多少	到时候谈好了就回来签合同就行了	0
539	0	可以看房吗	可以看的	1
539	1	可以看房吗	您好	0
539	2	可以看房吗	可以的	0
547	0	这个房子有优惠么	有的	1
547	1	这个房子有优惠么	来来来	0
547	2	这个房子有优惠么	点同意	0
554	0	哦，可以异地贷款吗？	只能在昆明贷款	1
554	1	哦，可以异地贷款吗？	工作哪里	0
554	2	哦，可以异地贷款吗？	老小区	0
554	3	哦，可以异地贷款吗？	双外地不可以贷款	1
554	4	哦，可以异地贷款吗？	是的	0
556	0	这套房源价格还有优惠空间吗？	你好	0
556	1	这套房源价格还有优惠空间吗？	怎么了	0
556	2	这套房源价格还有优惠空间吗？	哦哦	0
562	0	能看房吗	能	1
562	1	能看房吗	在吗	0
562	2	能看房吗	好的	0
567	0	最低价多少	价格可以谈	1
567	1	最低价多少	是的	0
567	2	最低价多少	这套房子在1号楼	0
569	0	现在最低能多少钱？	您可以先看看房子	0
569	1	现在最低能多少钱？	价格到时可以跟房主去谈	1
569	2	现在最低能多少钱？	这套房子是房主自住，满五唯一	0
574	0	税费下来多少?	过户费算下来8万多	1
574	1	税费下来多少?	恩	0
574	2	税费下来多少?	主要是有个增值税，四万多	1
574	3	税费下来多少?	不是	0
574	4	税费下来多少?	税费加中介费	0
579	0	请问在哪个位置	嘉定的呢	1
579	1	请问在哪个位置	不好意思我在开车	0
579	2	请问在哪个位置	晚点回复你具体的信息	0
587	0	一期还是二期	二期的	1
587	1	一期还是二期	02年的房子	0
587	2	一期还是二期	是的	0
587	3	一期还是二期	您之前有过了解吗	0
587	4	一期还是二期	觉得怎么样	0
588	0	其他费用还有哪些？还有议价空间吗？	最底3成。	0
588	1	其他费用还有哪些？还有议价空间吗？	所有加一起24万	0
588	2	其他费用还有哪些？还有议价空间吗？	是的	0
593	0	有遮挡吗	3层，采光还可以	1
593	1	有遮挡吗	比起1.2层的状况好些。	0
593	2	有遮挡吗	您这边选低楼层的话这房正合适，可以过来实地来看看房子。	0
593	3	有遮挡吗	保利首开熙悦春天于2016年6月30日交房入住，小区总共8栋住宅板楼，1568户，保利物业，物业费3.04元，市政集中供暖30元每平米，人车分流，容积率2.38，绿化率30%，封闭式管理，安全系数高。小区配有公立幼儿园，周边凯德Mall大型购物商场，出小区150米就是地铁4号线天宫院首站C口，出行便捷。	0
596	0	这个靠高铁或者马路吗	您好	0
596	1	这个靠高铁或者马路吗	怎么称呼您	0
596	2	这个靠高铁或者马路吗	刚在接电话	0
602	0	这个是几号院的	是9号院的	1
602	1	这个是几号院的	您有时间的时候可以带您先看房，看房很方便，您对房子满意的话可以坐下来跟业主谈的	0
602	2	这个是几号院的	这个房子有一个差额税，大概5.6万左右	0
602	3	这个是几号院的	楼层挺好的。	0
602	4	这个是几号院的	最近看这套房子的客户还挺多，您有时间的话，我可以带您去实地看房或者VR看房，如果您觉得还可以，价钱这方面再由我这边去跟业主谈。	0
603	0	这套房源价格还有优惠空间吗？	你好	0
603	1	这套房源价格还有优惠空间吗？	有谈价空间	1
603	2	这套房源价格还有优惠空间吗？	您是想看看房子吗	0
611	0	读什么中学	五中，和金鸡亭中学	1
611	1	读什么中学	派位其中一所	0
611	2	读什么中学	房子是1998年建的	0
614	0	嗯，谢谢，六十多万是不含家私的对吗	是的	1
614	1	嗯，谢谢，六十多万是不含家私的对吗	是的	0
614	2	嗯，谢谢，六十多万是不含家私的对吗	租2000左右 	0
614	3	嗯，谢谢，六十多万是不含家私的对吗	好租	0
617	0	你好，我对这套房源感兴趣，请问什么时候能有 VR 看房啊？	有	0
617	1	你好，我对这套房源感兴趣，请问什么时候能有 VR 看房啊？	一拖二的	0
617	2	你好，我对这套房源感兴趣，请问什么时候能有 VR 看房啊？	楼下70平左右	0
617	3	你好，我对这套房源感兴趣，请问什么时候能有 VR 看房啊？	总面积220平	0
617	4	你好，我对这套房源感兴趣，请问什么时候能有 VR 看房啊？	看房很方便，留个联系方式，有空直接过来看更直观	1
621	0	可以去看看吗	您什么时间我约一下看看能不能看	1
621	1	可以去看看吗	嗯对	0
621	2	可以去看看吗	大户型这个是五楼的	0
631	0	多少钱能卖？768？	报价是768，如果付款方式快，710上下可以卖。	1
631	1	多少钱能卖？768？	你要过来提前和我说，上面有电话，我给约一下时间。	0
631	2	多少钱能卖？768？	今天上午十点半可以看房，你看能过来吗？	0
638	0	下次来一起看了	步行10分钟左右	0
638	1	下次来一起看了	???	0
638	2	下次来一起看了	嗯嗯，可以???	0
646	0	农业银行怎么样？	邮储银行	0
646	1	农业银行怎么样？	也可以	1
